Date,unit_id,target_alkalinity_shift_2,prediction
2022-09-01,Vụ2-2022-B11-D4N4,132.0,139.13132309148904
2022-09-01,Vụ2-2022-B11-D4N4,131.0,142.5847284276007
2022-09-01,Vụ2-2022-B11-D4N4,124.0,141.62998846986517
2022-09-01,Vụ2-2022-A1-D4N7,152.0,167.20192814391052
2022-09-02,Vụ2-2022-B11-D4N4,138.0,141.3896880181665
2022-09-02,Vụ2-2022-B11-D4N4,138.0,141.31039320273734
2022-09-02,Vụ2-2022-B11-D4N4,135.0,147.1736446915445
2022-09-02,Vụ2-2022-A2-D4N9,125.0,139.08563100426895
2022-09-02,Vụ2-2022-A2-D4N9,112.0,144.25048907813635
2022-09-02,Vụ2-2022-A2-D4N9,116.0,140.4858896139839
2022-09-02,Vụ2-2022-B11-D4N4,136.0,141.50921501019405
2022-09-02,Vụ2-2022-B4-D5N9,119.0,140.1912081666509
2022-09-02,Vụ2-2022-B4-D5N9,122.0,134.1298516301694
2022-09-02,Vụ2-2022-A2-D4N9,132.0,148.67009143190236
2022-09-02,Vụ2-2022-B4-D5N9,121.0,129.41612771689793
2022-09-02,Vụ2-2022-B4-D5N9,128.0,151.95639374100972
2022-09-02,Vụ2-2022-A2-D5N10,126.0,143.1945810022803
2022-09-02,Vụ2-2022-A1-D4N7,169.0,166.69402212958045
2022-09-02,Vụ2-2022-A1-D4N7,167.0,169.79140576000376
2022-09-02,Vụ2-2022-A1-D5N9,189.0,170.2011192021833
2022-09-02,Vụ2-2022-A1-D5N9,174.0,169.41056062654994
2022-09-02,Vụ2-2022-A1-D5N9,121.0,170.8187716428046
2022-09-02,Vụ2-2022-A1-D5N9,141.0,183.25985433324095
2022-09-02,Vụ2-2022-A2-D5N10,116.0,155.53784863972677
2022-09-02,Vụ2-2022-A2-D5N10,120.0,144.0535972519836
2022-09-02,Vụ2-2022-A2-D5N10,131.0,133.2726145164376
2022-09-02,Vụ2-2022-A1-D4N7,163.0,159.9205799001821
2022-09-02,Vụ2-2022-A1-D4N7,170.0,160.27968946122658
2022-09-03,Vụ2-2022-B11-D4N4,143.0,146.16270939524318
2022-09-03,Vụ2-2022-B11-D4N4,132.0,153.45621780872776
2022-09-03,Vụ2-2022-A2-D5N10,119.0,124.32235306500345
2022-09-03,Vụ2-2022-B11-D4N4,136.0,145.0499403596318
2022-09-03,Vụ2-2022-B11-D4N4,133.0,142.49190811870952
2022-09-03,Vụ2-2022-A1-D4N7,165.0,170.1110664257242
2022-09-03,Vụ2-2022-B4-D5N9,120.0,129.2354036716287
2022-09-03,Vụ2-2022-A2-D4N9,115.0,122.74766605973167
2022-09-03,Vụ2-2022-A2-D4N9,117.0,119.91466428933416
2022-09-03,Vụ2-2022-A2-D4N9,119.0,121.13998585884362
2022-09-03,Vụ2-2022-A2-D4N9,115.0,121.12273957837488
2022-09-03,Vụ2-2022-A1-D4N7,182.0,167.37222995483575
2022-09-03,Vụ2-2022-A2-D5N10,123.0,131.938074790018
2022-09-03,Vụ2-2022-A1-D5N9,138.0,140.613684405227
2022-09-03,Vụ2-2022-A1-D5N9,142.0,141.55286953809807
2022-09-03,Vụ2-2022-A1-D5N9,133.0,135.45897627053432
2022-09-03,Vụ2-2022-A1-D5N9,138.0,149.0527534808292
2022-09-03,Vụ2-2022-A1-D4N7,169.0,169.57198627326238
2022-09-03,Vụ2-2022-B4-D5N9,122.0,134.94555011849036
2022-09-03,Vụ2-2022-A2-D5N10,135.0,126.92711130491699
2022-09-03,Vụ2-2022-A2-D5N10,121.0,131.9664430970683
2022-09-04,Vụ2-2022-A2-D5N10,127.0,136.03305745360507
2022-09-04,Vụ2-2022-B11-D4N4,146.0,142.08518813126702
2022-09-04,Vụ2-2022-B11-D4N4,152.0,136.80505844208332
2022-09-04,Vụ2-2022-B11-D4N4,139.0,139.68777270609186
2022-09-04,Vụ2-2022-B11-D4N4,136.0,152.3134856602229
2022-09-04,Vụ2-2022-A1-D5N9,169.0,143.55673721124617
2022-09-04,Vụ2-2022-A2-D5N10,123.0,140.28631120620312
2022-09-04,Vụ2-2022-A1-D5N9,170.0,166.23962152954996
2022-09-04,Vụ2-2022-A2-D4N9,115.0,121.06084684080965
2022-09-04,Vụ2-2022-A2-D4N9,117.0,121.91723554748435
2022-09-04,Vụ2-2022-A2-D4N9,119.0,121.06084684080965
2022-09-04,Vụ2-2022-A2-D5N10,108.0,135.52536565801051
2022-09-04,Vụ2-2022-A2-D5N10,107.0,137.45016365345734
2022-09-04,Vụ2-2022-A2-D4N9,113.0,121.91723554748435
2022-09-05,Vụ2-2022-A2-D4N9,119.0,122.87625631067942
2022-09-05,Vụ2-2022-A1-D5N9,168.0,160.58321545531038
2022-09-05,Vụ2-2022-A1-D5N9,156.0,168.93045007296638
2022-09-05,Vụ2-2022-A1-D5N9,124.0,169.3999105872559
2022-09-05,Vụ2-2022-A2-D4N9,119.0,124.85574605861103
2022-09-05,Vụ2-2022-A2-D4N9,102.0,126.27564711183726
2022-09-05,Vụ2-2022-A2-D4N9,129.0,126.27564711183726
2022-09-05,Vụ2-2022-B11-D4N4,149.0,154.03618613416302
2022-09-05,Vụ2-2022-A1-D5N9,163.0,145.6940795063594
2022-09-05,Vụ2-2022-B11-D4N4,145.0,154.04769928690456
2022-09-05,Vụ2-2022-A2-D5N10,112.0,132.0121453685633
2022-09-05,Vụ2-2022-A2-D5N10,112.0,125.06772743669296
2022-09-05,Vụ2-2022-A2-D5N10,120.0,124.73014169912992
2022-09-05,Vụ2-2022-A2-D5N10,106.0,124.73014169912992
2022-09-05,Vụ2-2022-B11-D4N4,147.0,154.46350628453428
2022-09-06,Vụ2-2022-B11-D4N4,152.0,153.9543135671466
2022-09-06,Vụ2-2022-A1-D5N9,142.0,161.6508310099964
2022-09-06,Vụ2-2022-A1-D5N9,125.0,168.7950830040605
2022-09-06,Vụ2-2022-A1-D5N9,157.0,165.17682743597274
2022-09-06,Vụ2-2022-A2-D5N10,102.0,126.46205178210161
2022-09-06,Vụ2-2022-A2-D5N10,102.0,126.46205178210161
2022-09-06,Vụ2-2022-A2-D5N10,99.0,129.33974886851186
2022-09-06,Vụ2-2022-A2-D5N10,99.0,132.20518594714656
2022-09-06,Vụ2-2022-A2-D4N9,119.0,125.66584401062468
2022-09-06,Vụ2-2022-A2-D4N9,119.0,135.0432641721082
2022-09-06,Vụ2-2022-A2-D4N9,112.0,126.25992941638945
2022-09-06,Vụ2-2022-B11-D4N4,147.0,155.0908648917596
2022-09-06,Vụ2-2022-B11-D4N4,146.0,153.76605239944595
2022-09-06,Vụ2-2022-B11-D4N4,150.0,154.55723555251544
2022-09-06,Vụ2-2022-A1-D5N9,138.0,148.23846187464008
2022-09-06,Vụ2-2022-A2-D4N9,120.0,126.25992941638945
2022-09-07,Vụ2-2022-A2-D5N10,123.0,131.93893891214563
2022-09-07,Vụ2-2022-A2-D4N9,129.0,133.2192354084437
2022-09-07,Vụ2-2022-A1-D5N9,121.0,142.4769367456213
2022-09-07,Vụ2-2022-A2-D4N9,115.0,124.43159184951276
2022-09-07,Vụ2-2022-B11-D4N4,152.0,154.3840800927854
2022-09-07,Vụ2-2022-B11-D4N4,151.0,154.56925796196774
2022-09-07,Vụ2-2022-B11-D4N4,151.0,154.07838633765832
2022-09-07,Vụ2-2022-A2-D5N10,135.0,132.55623589472097
2022-09-07,Vụ2-2022-B11-D4N4,149.0,153.55356307384085
2022-09-07,Vụ2-2022-A1-D5N9,141.0,166.20809122651966
2022-09-08,Vụ2-2022-B11-D4N4,152.0,154.96936929461455
2022-09-08,Vụ2-2022-B11-D4N4,155.0,155.2150762021905
2022-09-08,Vụ2-2022-B11-D4N4,157.0,154.3448030351311
2022-09-08,Vụ2-2022-B11-D4N4,161.0,155.11006873225614
2022-09-08,Vụ2-2022-A2-D5N10,145.0,135.29878244955233
2022-09-08,Vụ2-2022-A2-D5N10,146.0,137.20308044499916
2022-09-08,Vụ2-2022-A1-D5N9,138.0,148.3475513009829
2022-09-08,Vụ2-2022-A2-D4N9,117.0,124.90694194259994
2022-09-08,Vụ2-2022-A2-D4N9,116.0,135.55701036814548
2022-09-08,Vụ2-2022-A2-D4N9,133.0,125.48739992298387
2022-09-08,Vụ2-2022-A2-D4N9,137.0,125.73387509307521
2022-09-08,Vụ2-2022-A1-D5N9,125.0,138.25277825558217
2022-09-08,Vụ2-2022-A1-D5N9,123.0,139.83242443265885
2022-09-08,Vụ2-2022-A1-D5N9,133.0,131.78744701738006
2022-09-08,Vụ2-2022-A2-D5N10,127.0,135.78869242696504
2022-09-08,Vụ2-2022-A2-D5N10,123.0,139.95963079494777
2022-09-09,Vụ2-2022-A2-D4N9,138.0,139.39685463006262
2022-09-09,Vụ2-2022-A2-D4N9,131.0,140.22382960195912
2022-09-09,Vụ2-2022-A1-D5N9,124.0,134.57143485491616
2022-09-09,Vụ2-2022-B11-D4N4,146.0,165.82159864363473
2022-09-09,Vụ2-2022-B11-D4N4,161.0,166.24131001717282
2022-09-09,Vụ2-2022-A1-D5N9,127.0,149.99855637434965
2022-09-09,Vụ2-2022-A1-D5N9,145.0,145.38143188731175
2022-09-09,Vụ2-2022-A1-D5N9,129.0,152.89899823870633
2022-09-09,Vụ2-2022-A2-D4N9,138.0,135.85504365412518
2022-09-09,Vụ2-2022-B11-D4N4,168.0,164.94485412783388
2022-09-09,Vụ2-2022-A2-D5N10,149.0,168.94484521358942
2022-09-09,Vụ2-2022-A2-D4N9,141.0,139.70826163589555
2022-09-09,Vụ2-2022-A2-D5N10,147.0,155.3557010995444
2022-09-09,Vụ2-2022-A2-D5N10,171.0,155.4101429246764
2022-09-09,Vụ2-2022-A2-D5N10,151.0,153.74231400919507
2022-09-09,Vụ2-2022-B11-D4N4,169.0,157.21650226875684
2022-09-10,Vụ2-2022-A2-D4N9,147.0,132.634478771267
2022-09-10,Vụ2-2022-A1-D5N9,123.0,147.82166537509525
2022-09-10,Vụ2-2022-A1-D5N9,125.0,151.90854338707703
2022-09-10,Vụ2-2022-A2-D4N9,127.0,133.34345374510778
2022-09-10,Vụ2-2022-A2-D5N10,152.0,138.45097918689814
2022-09-10,Vụ2-2022-A2-D5N10,142.0,136.6107725612937
2022-09-10,Vụ2-2022-A2-D5N10,132.0,155.95414214825206
2022-09-10,Vụ2-2022-A1-D5N9,150.0,148.04454917622738
2022-09-10,Vụ2-2022-A2-D5N10,130.0,156.16798834520569
2022-09-10,Vụ2-2022-B11-D4N4,150.0,153.6316709836967
2022-09-10,Vụ2-2022-B11-D4N4,149.0,163.1993893029485
2022-09-10,Vụ2-2022-B11-D4N4,143.0,151.85580434865898
2022-09-10,Vụ2-2022-B11-D4N4,143.0,152.01859756358195
2022-09-10,Vụ2-2022-A2-D4N9,127.0,139.8834191539137
2022-09-10,Vụ2-2022-A2-D4N9,130.0,144.9971954261378
2022-09-10,Vụ2-2022-A1-D5N9,150.0,146.89785993038385
2022-09-11,Vụ2-2022-A2-D5N10,122.0,138.21973029975308
2022-09-11,Vụ2-2022-A2-D5N10,134.0,162.33068616434122
2022-09-11,Vụ2-2022-B11-D4N4,142.0,149.11837749228528
2022-09-11,Vụ2-2022-B11-D4N4,146.0,147.62834406802688
2022-09-11,Vụ2-2022-B11-D4N4,141.0,147.28820738369456
2022-09-11,Vụ2-2022-B11-D4N4,138.0,147.00799103291965
2022-09-11,Vụ2-2022-A2-D5N10,129.0,137.2359103105745
2022-09-11,Vụ2-2022-A2-D5N10,136.0,166.38590727096772
2022-09-11,Vụ2-2022-A2-D4N9,128.0,154.69048957053494
2022-09-11,Vụ2-2022-A2-D4N9,122.0,135.68016195304904
2022-09-11,Vụ2-2022-A2-D4N9,113.0,129.25060253661294
2022-09-11,Vụ2-2022-A2-D4N9,111.0,133.1541817594035
2022-09-12,Vụ2-2022-B11-D4N4,134.0,146.75608961126503
2022-09-12,Vụ2-2022-A2-D4N9,119.0,123.13096467400511
2022-09-12,Vụ2-2022-A2-D4N9,115.0,124.01136495129059
2022-09-12,Vụ2-2022-A2-D4N9,111.0,124.44498748224264
2022-09-12,Vụ2-2022-A2-D4N9,110.0,126.33207688499674
2022-09-12,Vụ2-2022-A2-D5N10,124.0,131.39374068714795
2022-09-12,Vụ2-2022-A2-D5N10,122.0,134.7649869452156
2022-09-12,Vụ2-2022-A2-D5N10,118.0,139.16992557756714
2022-09-12,Vụ2-2022-A2-D5N10,122.0,136.99685342087105
2022-09-12,Vụ2-2022-B11-D4N4,139.0,141.249449272256
2022-09-12,Vụ2-2022-B11-D4N4,142.0,140.02195748245572
2022-09-12,Vụ2-2022-B11-D4N4,133.0,147.5146172265938
2022-09-13,Vụ2-2022-B11-D4N4,136.0,136.9128615930137
2022-09-13,Vụ2-2022-B11-D4N4,127.0,141.52543156387733
2022-09-13,Vụ2-2022-B11-D4N4,129.0,137.50072739338913
2022-09-13,Vụ2-2022-A2-D4N9,111.0,124.89746768735223
2022-09-13,Vụ2-2022-A2-D4N9,110.0,125.7206828873248
2022-09-13,Vụ2-2022-A2-D5N10,137.0,128.3694168513805
2022-09-13,Vụ2-2022-A2-D5N10,133.0,127.70322406020195
2022-09-13,Vụ2-2022-A2-D5N10,114.0,140.32423542313092
2022-09-13,Vụ2-2022-A2-D5N10,114.0,137.68867144125224
2022-09-13,Vụ2-2022-A2-D4N9,125.0,121.5123351372021
2022-09-13,Vụ2-2022-A2-D4N9,123.0,122.20178021026622
2022-09-13,Vụ2-2022-B11-D4N4,139.0,140.1157070306343
2022-09-14,Vụ2-2022-B11-D4N4,135.0,139.63797902764847
2022-09-14,Vụ2-2022-B11-D4N4,139.0,138.248989687499
2022-09-14,Vụ2-2022-B11-D4N4,131.0,135.36407986073627
2022-09-14,Vụ2-2022-A2-D5N10,132.0,139.17257358893266
2022-09-14,Vụ2-2022-A2-D5N10,126.0,140.14664177741562
2022-09-14,Vụ2-2022-A2-D4N9,116.0,131.8077691715906
2022-09-14,Vụ2-2022-A2-D4N9,121.0,130.83873469620787
2022-09-14,Vụ2-2022-A2-D4N9,125.0,135.34456671821644
2022-09-14,Vụ2-2022-A2-D5N10,123.0,137.4873763691891
2022-09-15,Vụ2-2022-A2-D5N10,118.0,136.87116747381165
2022-09-15,Vụ2-2022-A2-D5N10,123.0,136.66771809502987
2022-09-15,Vụ2-2022-A2-D4N9,121.0,133.6651268042636
2022-09-15,Vụ2-2022-A2-D4N9,116.0,121.60190052019702
2022-09-15,Vụ2-2022-A2-D4N9,115.0,133.6651268042636
2022-09-15,Vụ2-2022-A2-D5N10,126.0,136.87116747381165
2022-09-15,Vụ2-2022-A2-D4N9,112.0,121.60190052019702
2022-09-15,Vụ2-2022-A2-D5N10,120.0,136.66771809502987
2022-09-15,Vụ2-2022-B11-D4N4,133.0,155.54699254608352
2022-09-15,Vụ2-2022-B11-D4N4,136.0,155.40336783954652
2022-09-15,Vụ2-2022-B11-D4N4,162.0,144.78229455344675
2022-09-15,Vụ2-2022-B11-D4N4,160.0,156.06997206944843
2022-09-16,Vụ2-2022-A2-D5N10,115.0,125.98034847085555
2022-09-16,Vụ2-2022-A2-D5N10,111.0,125.98034847085555
2022-09-16,Vụ2-2022-A2-D4N9,110.0,132.28808174362615
2022-09-16,Vụ2-2022-B11-D4N4,154.0,146.35904864240095
2022-09-16,Vụ2-2022-A2-D4N9,102.0,128.26751944029482
2022-09-16,Vụ2-2022-B11-D4N4,139.0,154.81911465700438
2022-09-16,Vụ2-2022-B11-D4N4,137.0,154.03946996950143
2022-09-16,Vụ2-2022-A2-D5N10,119.0,127.00034621902235
2022-09-16,Vụ2-2022-A2-D4N9,106.0,128.26751944029482
2022-09-16,Vụ2-2022-A2-D4N9,110.0,130.35656351659176
2022-09-16,Vụ2-2022-A2-D5N10,119.0,133.1337562396433
2022-09-16,Vụ2-2022-B11-D4N4,156.0,146.74605557949042
2022-09-17,Vụ2-2022-A2-D5N10,102.0,125.22761580254105
2022-09-17,Vụ2-2022-A2-D5N10,96.0,129.39470717494578
2022-09-17,Vụ2-2022-A2-D5N10,99.0,122.78061074405467
2022-09-17,Vụ2-2022-B11-D4N4,133.0,144.39916496983483
2022-09-17,Vụ2-2022-B11-D4N4,153.0,142.6356702023512
2022-09-17,Vụ2-2022-B11-D4N4,139.0,144.12586964598984
2022-09-17,Vụ2-2022-B11-D4N4,138.0,148.6829984155661
2022-09-17,Vụ2-2022-A2-D5N10,107.0,125.30007057046835
2022-09-17,Vụ2-2022-A2-D4N9,91.0,129.8179740737333
2022-09-17,Vụ2-2022-A2-D4N9,133.0,124.94735197455617
2022-09-17,Vụ2-2022-A2-D4N9,104.0,126.45095692896709
2022-09-17,Vụ2-2022-A2-D4N9,88.0,136.91864202225068
2022-09-18,Vụ2-2022-A2-D4N9,96.0,130.1930938723471
2022-09-18,Vụ2-2022-B11-D4N4,143.0,147.3581946442573
2022-09-18,Vụ2-2022-B11-D4N4,141.0,147.84954332539778
2022-09-18,Vụ2-2022-A2-D4N9,94.0,132.50520812149662
2022-09-18,Vụ2-2022-B11-D4N4,145.0,147.89161890148668
2022-09-18,Vụ2-2022-A2-D4N9,165.0,123.42680052638279
2022-09-18,Vụ2-2022-A2-D4N9,111.0,123.16360295451025
2022-09-18,Vụ2-2022-B11-D4N4,150.0,147.88463816810614
2022-09-18,Vụ2-2022-A2-D5N10,102.0,123.68858531969404
2022-09-18,Vụ2-2022-A2-D5N10,122.0,126.72658308565357
2022-09-18,Vụ2-2022-A2-D5N10,93.0,127.73159239887222
2022-09-18,Vụ2-2022-A2-D5N10,100.0,126.16821334156036
2022-09-19,Vụ2-2022-B11-D4N4,150.0,147.5848715944528
2022-09-19,Vụ2-2022-A2-D4N9,111.0,167.07651168447933
2022-09-19,Vụ2-2022-A2-D5N10,92.0,133.71180629716827
2022-09-20,Vụ2-2022-A2-D5N10,90.0,126.53987359558222
2022-09-20,Vụ2-2022-B11-D4N4,159.0,154.4788064292072
2022-09-20,Vụ2-2022-B11-D4N4,159.0,147.54153771275637
2022-09-20,Vụ2-2022-B11-D4N4,156.0,147.71942533106483
2022-09-20,Vụ2-2022-B11-D4N4,153.0,148.84854616284122
2022-09-20,Vụ2-2022-A2-D5N10,90.0,126.15558094770724
2022-09-20,Vụ2-2022-A2-D5N10,76.0,125.89470050919148
2022-09-20,Vụ2-2022-A2-D5N10,67.0,125.89470050919148
2022-09-20,Vụ2-2022-A2-D4N9,100.0,130.93756403148794
2022-09-20,Vụ2-2022-A1-D5N9,155.0,158.4533201179472
2022-09-20,Vụ2-2022-A1-D5N9,154.0,152.5762691256195
2022-09-20,Vụ2-2022-A1-D5N9,154.0,151.9125259640031
2022-09-20,Vụ2-2022-A2-D4N9,115.0,132.70135947934077
2022-09-20,Vụ2-2022-A2-D4N9,115.0,131.7988715344425
2022-09-20,Vụ2-2022-A2-D4N9,101.0,130.93756403148794
2022-09-21,Vụ2-2022-A1-D5N9,149.0,152.4289461055756
2022-09-21,Vụ2-2022-B11-D4N4,160.0,157.56778745309947
2022-09-21,Vụ2-2022-B11-D4N4,158.0,161.75203578917265
2022-09-21,Vụ2-2022-B11-D4N4,159.0,160.00707098059587
2022-09-21,Vụ2-2022-B11-D4N4,161.0,160.96611935375532
2022-09-21,Vụ2-2022-A2-D5N10,61.0,131.24008323984233
2022-09-21,Vụ2-2022-A2-D5N10,76.0,127.13667643114537
2022-09-21,Vụ2-2022-A2-D4N9,100.0,130.78848326866625
2022-09-21,Vụ2-2022-A2-D4N9,96.0,130.6887334184735
2022-09-21,Vụ2-2022-A2-D4N9,100.0,133.72621080220085
2022-09-21,Vụ2-2022-A2-D4N9,101.0,133.9366420820321
2022-09-21,Vụ2-2022-A2-D5N10,74.0,127.04391295050836
2022-09-21,Vụ2-2022-A1-D5N9,143.0,151.627452278303
2022-09-22,Vụ2-2022-B11-D4N4,154.0,153.15781308697308
2022-09-22,Vụ2-2022-B11-D4N4,154.0,150.50329982714476
2022-09-22,Vụ2-2022-B11-D4N4,162.0,151.58949865292536
2022-09-22,Vụ2-2022-A2-D4N9,99.0,131.81181014160416
2022-09-22,Vụ2-2022-B11-D4N4,151.0,155.81177522520008
2022-09-22,Vụ2-2022-A2-D4N9,97.0,134.41600297457094
2022-09-23,Vụ2-2022-B11-D4N4,162.0,154.64545567131617
2022-09-23,Vụ2-2022-B11-D4N4,166.0,154.98074324391533
2022-09-23,Vụ2-2022-B11-D4N4,153.0,155.45265431659087
2022-09-23,Vụ2-2022-B11-D4N4,155.0,155.27781685364536
2022-09-24,Vụ2-2022-B11-D4N4,160.0,160.98738146278285
2022-09-24,Vụ2-2022-B11-D4N4,162.0,165.42313887230858
2022-09-24,Vụ2-2022-B11-D4N4,157.0,154.59674032072246
2022-09-24,Vụ2-2022-B11-D4N4,158.0,154.86086665698568
2022-09-25,Vụ2-2022-B11-D4N4,156.0,156.80058526579157
2022-09-25,Vụ2-2022-B11-D4N4,147.0,153.77488426917674
2022-09-25,Vụ2-2022-B11-D4N4,144.0,154.4788064292072
2022-09-25,Vụ2-2022-B11-D4N4,154.0,155.4575097312352
2022-09-26,Vụ2-2022-B11-D4N4,151.0,152.40884580990078
2022-09-26,Vụ2-2022-B11-D4N4,155.0,152.13306161389957
2022-09-26,Vụ2-2022-B11-D4N4,145.0,153.15781308697308
2022-09-26,Vụ2-2022-B11-D4N4,148.0,154.98074324391533
