Date,unit_id,target_alkalinity_shift_1,prediction
2022-08-30,Vụ2-2022-B4-D5N9,122.0,137.00612529711663
2022-08-30,Vụ2-2022-B4-D5N9,120.0,139.02853436903894
2022-08-30,Vụ2-2022-A2-D4N9,151.0,151.84010037185038
2022-08-30,Vụ2-2022-B11-D4N4,145.0,155.29938698801206
2022-08-31,Vụ2-2022-A1-D5N9,113.0,141.6736422801336
2022-08-31,Vụ2-2022-A1-D4N7,172.0,168.5411555638806
2022-08-31,Vụ2-2022-A1-D5N9,131.0,149.56461166907806
2022-08-31,Vụ2-2022-A1-D5N9,139.0,142.14740288108237
2022-08-31,Vụ2-2022-A1-D4N7,156.0,169.3398134282384
2022-08-31,Vụ2-2022-A1-D4N7,165.0,143.17909710352666
2022-08-31,Vụ2-2022-A2-D4N9,132.0,162.95506633366637
2022-08-31,Vụ2-2022-A1-D5N9,137.0,139.3870849929764
2022-08-31,Vụ2-2022-B11-D4N4,142.0,151.6759452777271
2022-08-31,Vụ2-2022-B11-D4N4,132.0,154.3362647933766
2022-08-31,Vụ2-2022-B11-D4N4,149.0,158.28552821067822
2022-08-31,Vụ2-2022-A2-D5N10,112.0,153.2020891164391
2022-08-31,Vụ2-2022-A2-D5N10,112.0,153.02560895770884
2022-08-31,Vụ2-2022-A2-D5N10,126.0,153.02560895770884
2022-08-31,Vụ2-2022-B4-D5N9,136.0,140.45815554542867
2022-08-31,Vụ2-2022-B4-D5N9,124.0,140.45815554542867
2022-08-31,Vụ2-2022-B11-D4N4,130.0,160.8280686979687
2022-09-01,Vụ2-2022-B4-D5N9,116.0,137.9678759774305
2022-09-01,Vụ2-2022-A1-D4N7,165.0,164.8669712925964
2022-09-01,Vụ2-2022-A1-D5N9,171.0,145.6947632480546
2022-09-01,Vụ2-2022-A1-D5N9,138.0,154.0116912698411
2022-09-01,Vụ2-2022-A1-D5N9,145.0,149.58769928581458
2022-09-01,Vụ2-2022-A1-D5N9,135.0,147.04936900498427
2022-09-01,Vụ2-2022-B4-D5N9,117.0,136.79174887120348
2022-09-01,Vụ2-2022-B4-D5N9,127.0,134.29242164842623
2022-09-01,Vụ2-2022-A2-D4N9,141.0,153.29951500721504
2022-09-01,Vụ2-2022-A1-D4N7,164.0,167.9066306721056
2022-09-01,Vụ2-2022-A1-D4N7,152.0,167.640494103119
2022-09-01,Vụ2-2022-A1-D4N7,153.0,154.8950741064492
2022-09-01,Vụ2-2022-B11-D4N4,131.0,150.26532474747484
2022-09-01,Vụ2-2022-B11-D4N4,124.0,152.68074137313477
2022-09-01,Vụ2-2022-B11-D4N4,137.0,152.25650814446993
2022-09-01,Vụ2-2022-B11-D4N4,132.0,153.64380086580073
2022-09-01,Vụ2-2022-B4-D5N9,118.0,138.2613259774305
2022-09-01,Vụ2-2022-A2-D4N9,125.0,155.5913283405483
2022-09-02,Vụ2-2022-A1-D5N9,169.0,162.44764682539693
2022-09-02,Vụ2-2022-A1-D5N9,189.0,163.30033333333338
2022-09-02,Vụ2-2022-A1-D5N9,174.0,166.37156678876678
2022-09-02,Vụ2-2022-A1-D5N9,141.0,162.76331167721173
2022-09-02,Vụ2-2022-A2-D5N10,116.0,154.03920939615944
2022-09-02,Vụ2-2022-A2-D4N9,115.0,153.94970506160507
2022-09-02,Vụ2-2022-B11-D4N4,138.0,151.69864209463563
2022-09-02,Vụ2-2022-B11-D4N4,135.0,152.03829304107487
2022-09-02,Vụ2-2022-B11-D4N4,136.0,154.76414275247444
2022-09-02,Vụ2-2022-A2-D4N9,132.0,156.75541047841045
2022-09-02,Vụ2-2022-B4-D5N9,119.0,142.38556692770825
2022-09-02,Vụ2-2022-B4-D5N9,128.0,136.14338701639156
2022-09-02,Vụ2-2022-B4-D5N9,121.0,137.06975601406052
2022-09-02,Vụ2-2022-B4-D5N9,119.0,135.76017414271553
2022-09-02,Vụ2-2022-A1-D4N7,154.0,161.5049839910089
2022-09-02,Vụ2-2022-A1-D4N7,170.0,164.02855224497716
2022-09-02,Vụ2-2022-A1-D4N7,163.0,172.63882764180258
2022-09-02,Vụ2-2022-A1-D4N7,167.0,167.11977296314797
2022-09-02,Vụ2-2022-B11-D4N4,132.0,152.76111800160626
2022-09-03,Vụ2-2022-B11-D4N4,143.0,151.31640378294736
2022-09-03,Vụ2-2022-B11-D4N4,138.0,156.51974300660132
2022-09-03,Vụ2-2022-A2-D4N9,119.0,145.5126269230769
2022-09-03,Vụ2-2022-A2-D4N9,115.0,146.6449527306027
2022-09-03,Vụ2-2022-A1-D4N7,182.0,166.9751106254444
2022-09-03,Vụ2-2022-B4-D5N9,122.0,139.7721692896737
2022-09-03,Vụ2-2022-B4-D5N9,120.0,139.02853436903894
2022-09-03,Vụ2-2022-B11-D4N4,136.0,157.43249074960127
2022-09-03,Vụ2-2022-A1-D5N9,121.0,146.09210248640252
2022-09-03,Vụ2-2022-A1-D4N7,165.0,168.2802235209236
2022-09-03,Vụ2-2022-B4-D5N9,122.0,137.00612529711663
2022-09-03,Vụ2-2022-A2-D5N10,121.0,149.24839799089796
2022-09-03,Vụ2-2022-A2-D5N10,123.0,150.31926862581867
2022-09-03,Vụ2-2022-A1-D4N7,169.0,167.9541000888001
2022-09-03,Vụ2-2022-A1-D5N9,138.0,137.34576715525859
2022-09-03,Vụ2-2022-A1-D5N9,133.0,137.28024695323845
2022-09-03,Vụ2-2022-A1-D5N9,142.0,139.0041394496309
2022-09-03,Vụ2-2022-A1-D4N7,169.0,169.2149333333333
2022-09-03,Vụ2-2022-B11-D4N4,132.0,153.5652906841525
2022-09-04,Vụ2-2022-B11-D4N4,152.0,146.97565935453443
2022-09-04,Vụ2-2022-B11-D4N4,139.0,149.5196491619492
2022-09-04,Vụ2-2022-B11-D4N4,136.0,146.68613980186484
2022-09-04,Vụ2-2022-B11-D4N4,133.0,154.74845286102794
2022-09-04,Vụ2-2022-A2-D5N10,135.0,153.2305828282829
2022-09-04,Vụ2-2022-A1-D5N9,138.0,145.3566953435454
2022-09-04,Vụ2-2022-A1-D5N9,170.0,138.9634006717421
2022-09-04,Vụ2-2022-A2-D5N10,127.0,153.1726878954379
2022-09-04,Vụ2-2022-A2-D4N9,119.0,149.96569892884887
2022-09-04,Vụ2-2022-A2-D5N10,123.0,152.75009784659778
2022-09-04,Vụ2-2022-A2-D5N10,107.0,150.3694878343878
2022-09-04,Vụ2-2022-A2-D4N9,115.0,149.96569892884887
2022-09-05,Vụ2-2022-A1-D5N9,163.0,152.33072056277067
2022-09-05,Vụ2-2022-A1-D5N9,156.0,138.98028357217498
2022-09-05,Vụ2-2022-A1-D5N9,124.0,161.3291671717172
2022-09-05,Vụ2-2022-A1-D5N9,169.0,162.12066002886002
2022-09-05,Vụ2-2022-A2-D5N10,112.0,152.1003391164391
2022-09-05,Vụ2-2022-A2-D5N10,112.0,151.70541371961366
2022-09-05,Vụ2-2022-A2-D5N10,102.0,151.70541371961366
2022-09-05,Vụ2-2022-B11-D4N4,145.0,154.09304684498497
2022-09-05,Vụ2-2022-B11-D4N4,147.0,158.24946601190456
2022-09-05,Vụ2-2022-B11-D4N4,146.0,160.17636669675358
2022-09-05,Vụ2-2022-A2-D4N9,129.0,148.342474037074
2022-09-05,Vụ2-2022-A2-D4N9,119.0,148.342474037074
2022-09-05,Vụ2-2022-A2-D4N9,119.0,148.9431668942169
2022-09-06,Vụ2-2022-A1-D5N9,142.0,134.49545445684583
2022-09-06,Vụ2-2022-B11-D4N4,150.0,161.0170582502292
2022-09-06,Vụ2-2022-B11-D4N4,152.0,160.826778005328
2022-09-06,Vụ2-2022-B11-D4N4,149.0,158.3209264069264
2022-09-06,Vụ2-2022-A1-D5N9,168.0,158.50251031746032
2022-09-06,Vụ2-2022-A1-D5N9,157.0,160.63072432567444
2022-09-06,Vụ2-2022-A1-D5N9,125.0,150.98106060606074
2022-09-06,Vụ2-2022-B11-D4N4,146.0,155.15886285381285
2022-09-07,Vụ2-2022-A1-D5N9,138.0,143.28331518481522
2022-09-07,Vụ2-2022-B11-D4N4,151.0,158.58758850885948
2022-09-07,Vụ2-2022-B11-D4N4,151.0,158.35600607170605
2022-09-07,Vụ2-2022-A2-D5N10,102.0,150.1988454656455
2022-09-07,Vụ2-2022-A2-D5N10,123.0,151.34094003219008
2022-09-07,Vụ2-2022-A1-D5N9,141.0,136.44023717967866
2022-09-07,Vụ2-2022-B11-D4N4,152.0,156.63771898656893
2022-09-07,Vụ2-2022-B11-D4N4,147.0,157.43399734154724
2022-09-08,Vụ2-2022-A2-D5N10,135.0,151.72526457431462
2022-09-08,Vụ2-2022-A2-D5N10,127.0,152.15637678432674
2022-09-08,Vụ2-2022-A2-D5N10,123.0,151.51747006881996
2022-09-08,Vụ2-2022-A2-D5N10,146.0,149.2480933899434
2022-09-08,Vụ2-2022-A2-D4N9,128.0,150.20273514818518
2022-09-08,Vụ2-2022-A2-D4N9,117.0,151.39615467865463
2022-09-08,Vụ2-2022-B11-D4N4,157.0,158.6381182402393
2022-09-08,Vụ2-2022-B11-D4N4,155.0,158.34338937466046
2022-09-08,Vụ2-2022-B11-D4N4,152.0,158.0770282939282
2022-09-08,Vụ2-2022-A1-D5N9,121.0,143.5972080419581
2022-09-08,Vụ2-2022-A1-D5N9,138.0,134.71258699652844
2022-09-08,Vụ2-2022-A1-D5N9,133.0,134.36953663577808
2022-09-08,Vụ2-2022-A1-D5N9,123.0,136.25715770359918
2022-09-08,Vụ2-2022-B11-D4N4,149.0,159.43899099234093
2022-09-09,Vụ2-2022-B11-D4N4,146.0,158.87601144148235
2022-09-09,Vụ2-2022-B11-D4N4,161.0,158.44436173008268
2022-09-09,Vụ2-2022-B11-D4N4,169.0,160.35732760309864
2022-09-09,Vụ2-2022-B11-D4N4,168.0,160.49652255259352
2022-09-09,Vụ2-2022-A1-D5N9,125.0,132.26774637603776
2022-09-09,Vụ2-2022-A1-D5N9,124.0,137.63107242221398
2022-09-09,Vụ2-2022-A1-D5N9,129.0,138.26221531820676
2022-09-09,Vụ2-2022-A2-D5N10,145.0,156.1442137196137
2022-09-09,Vụ2-2022-A1-D5N9,145.0,133.20124543808686
2022-09-09,Vụ2-2022-A2-D5N10,132.0,153.9903174714175
2022-09-10,Vụ2-2022-A1-D5N9,127.0,138.93514588744588
2022-09-10,Vụ2-2022-A1-D5N9,150.0,133.49532008011153
2022-09-10,Vụ2-2022-B11-D4N4,143.0,153.0117723776224
2022-09-10,Vụ2-2022-B11-D4N4,149.0,155.3018176157176
2022-09-10,Vụ2-2022-B11-D4N4,150.0,160.5972037935749
2022-09-10,Vụ2-2022-B11-D4N4,161.0,155.21297474338522
2022-09-10,Vụ2-2022-A1-D5N9,125.0,133.87108353332493
2022-09-10,Vụ2-2022-A1-D5N9,123.0,134.39770683779818
2022-09-10,Vụ2-2022-A2-D5N10,124.0,153.3888819735819
2022-09-11,Vụ2-2022-B11-D4N4,146.0,150.6635808106926
2022-09-11,Vụ2-2022-B11-D4N4,142.0,149.16591934731937
2022-09-11,Vụ2-2022-A2-D4N9,115.0,150.1836699245199
2022-09-11,Vụ2-2022-B11-D4N4,143.0,153.82366797646793
2022-09-11,Vụ2-2022-B11-D4N4,141.0,152.1077032745033
2022-09-12,Vụ2-2022-B11-D4N4,134.0,147.20360231990242
2022-09-12,Vụ2-2022-B11-D4N4,138.0,152.68131559551554
2022-09-12,Vụ2-2022-B11-D4N4,139.0,147.4179552780553
2022-09-12,Vụ2-2022-B11-D4N4,142.0,149.4465285188667
2022-09-13,Vụ2-2022-B11-D4N4,139.0,149.1430777333777
2022-09-13,Vụ2-2022-B11-D4N4,129.0,146.75315697358198
2022-09-13,Vụ2-2022-A2-D5N10,118.0,152.11565102120102
2022-09-13,Vụ2-2022-B11-D4N4,136.0,146.5479826590077
2022-09-13,Vụ2-2022-B11-D4N4,133.0,150.0766074786324
2022-09-14,Vụ2-2022-B11-D4N4,127.0,153.92022483072478
2022-09-14,Vụ2-2022-B11-D4N4,135.0,147.14464869720922
2022-09-14,Vụ2-2022-B11-D4N4,131.0,154.53048024198017
2022-09-15,Vụ2-2022-B11-D4N4,136.0,168.96710519579588
2022-09-15,Vụ2-2022-B11-D4N4,162.0,167.77697392344496
2022-09-15,Vụ2-2022-B11-D4N4,160.0,156.95777946921496
2022-09-15,Vụ2-2022-B11-D4N4,139.0,157.73160715395704
2022-09-16,Vụ2-2022-A2-D4N9,110.0,152.0060065767566
2022-09-16,Vụ2-2022-A2-D5N10,120.0,151.32051610056598
2022-09-16,Vụ2-2022-B11-D4N4,137.0,166.1655346593757
2022-09-16,Vụ2-2022-A2-D5N10,119.0,150.990947052947
2022-09-16,Vụ2-2022-A2-D5N10,107.0,150.990947052947
2022-09-16,Vụ2-2022-A2-D4N9,110.0,151.29877192252195
2022-09-16,Vụ2-2022-B11-D4N4,156.0,164.95585312979424
2022-09-16,Vụ2-2022-B11-D4N4,154.0,158.80563887369934
2022-09-16,Vụ2-2022-B11-D4N4,133.0,156.76509278090327
2022-09-16,Vụ2-2022-A2-D5N10,119.0,151.53772012987008
2022-09-16,Vụ2-2022-A2-D4N9,106.0,151.29877192252195
2022-09-17,Vụ2-2022-A2-D5N10,102.0,150.61514717504727
2022-09-17,Vụ2-2022-A2-D5N10,76.0,150.58895650460653
2022-09-17,Vụ2-2022-A2-D4N9,94.0,150.56831326451334
2022-09-17,Vụ2-2022-B11-D4N4,139.0,160.3899240347007
2022-09-17,Vụ2-2022-B11-D4N4,153.0,156.45808302954347
2022-09-17,Vụ2-2022-B11-D4N4,133.0,156.91055179966224
2022-09-17,Vụ2-2022-B11-D4N4,139.0,157.0829127095127
2022-09-17,Vụ2-2022-A2-D4N9,104.0,148.97730044400046
2022-09-18,Vụ2-2022-A2-D4N9,111.0,151.15139142524148
2022-09-18,Vụ2-2022-B11-D4N4,145.0,160.3195367243866
2022-09-18,Vụ2-2022-B11-D4N4,141.0,156.39828463203463
2022-09-18,Vụ2-2022-B11-D4N4,138.0,156.64320750360744
2022-09-18,Vụ2-2022-B11-D4N4,143.0,157.5907836067441
2022-09-19,Vụ2-2022-B11-D4N4,150.0,158.3126447691198
2022-09-20,Vụ2-2022-B11-D4N4,153.0,160.63254523192452
2022-09-20,Vụ2-2022-B11-D4N4,156.0,160.95128900280997
2022-09-20,Vụ2-2022-A1-D5N9,150.0,147.85406219336224
2022-09-20,Vụ2-2022-A1-D5N9,154.0,146.98700223665236
2022-09-20,Vụ2-2022-A1-D5N9,154.0,149.01708881673895
2022-09-20,Vụ2-2022-B11-D4N4,150.0,161.059768037518
2022-09-20,Vụ2-2022-A2-D4N9,115.0,151.25961920301924
2022-09-20,Vụ2-2022-A2-D4N9,101.0,151.25961920301924
2022-09-20,Vụ2-2022-A2-D4N9,115.0,151.93607483072483
2022-09-20,Vụ2-2022-B11-D4N4,159.0,163.39837132604234
2022-09-21,Vụ2-2022-B11-D4N4,159.0,155.42832744360908
2022-09-21,Vụ2-2022-B11-D4N4,161.0,153.06101375028487
2022-09-21,Vụ2-2022-A1-D5N9,155.0,147.95238838383847
2022-09-21,Vụ2-2022-A1-D5N9,149.0,148.92433492063503
2022-09-21,Vụ2-2022-A1-D5N9,143.0,147.78890396825398
2022-09-21,Vụ2-2022-A2-D4N9,100.0,151.58641610056614
2022-09-21,Vụ2-2022-A2-D4N9,100.0,151.3501487012988
2022-09-21,Vụ2-2022-A2-D4N9,101.0,151.21575022755022
2022-09-21,Vụ2-2022-A2-D4N9,100.0,150.5659686979687
2022-09-21,Vụ2-2022-B11-D4N4,158.0,161.54731885775055
2022-09-21,Vụ2-2022-B11-D4N4,159.0,164.52782903091074
2022-09-22,Vụ2-2022-B11-D4N4,162.0,161.96716810966805
2022-09-22,Vụ2-2022-B11-D4N4,151.0,162.97085523657634
2022-09-22,Vụ2-2022-B11-D4N4,154.0,163.4935421052631
2022-09-22,Vụ2-2022-B11-D4N4,160.0,163.07616678058784
2022-09-22,Vụ2-2022-A2-D4N9,99.0,151.46855208125206
2022-09-22,Vụ2-2022-A2-D4N9,97.0,151.8031034021534
2022-09-22,Vụ2-2022-A2-D4N9,96.0,151.76630180375184
2022-09-23,Vụ2-2022-B11-D4N4,154.0,163.5168487597198
2022-09-23,Vụ2-2022-B11-D4N4,153.0,162.53704241051355
2022-09-23,Vụ2-2022-B11-D4N4,155.0,161.65754527986644
2022-09-23,Vụ2-2022-B11-D4N4,162.0,161.59252053239155
2022-09-24,Vụ2-2022-B11-D4N4,166.0,168.47160559732654
2022-09-24,Vụ2-2022-B11-D4N4,162.0,164.38954376471477
2022-09-24,Vụ2-2022-B11-D4N4,157.0,166.5608106478317
2022-09-24,Vụ2-2022-B11-D4N4,160.0,169.10118517885613
2022-09-25,Vụ2-2022-B11-D4N4,147.0,163.30589037366138
2022-09-25,Vụ2-2022-B11-D4N4,156.0,162.0409683678894
2022-09-25,Vụ2-2022-B11-D4N4,154.0,164.0334443419154
2022-09-25,Vụ2-2022-B11-D4N4,158.0,164.034633952305
2022-09-26,Vụ2-2022-B11-D4N4,144.0,150.68296320346315
2022-09-26,Vụ2-2022-B11-D4N4,145.0,161.62402053239157
2022-09-26,Vụ2-2022-B11-D4N4,151.0,159.14082784992783
2022-09-26,Vụ2-2022-B11-D4N4,155.0,161.99866810966805
2022-09-27,Vụ2-2022-B11-D4N4,148.0,158.13589862914856
