Date,unit_id,target_alkalinity_tomorrow,prediction
2022-09-01,Vụ2-2022-A2-D5N10,127.0,157.10911039235918
2022-09-01,Vụ2-2022-A2-D5N10,111.0,158.7250180872339
2022-09-01,Vụ2-2022-A2-D4N9,141.0,158.7181610074805
2022-09-01,Vụ2-2022-A2-D4N9,126.0,159.18988164815877
2022-09-01,Vụ2-2022-A1-D4N7,170.0,158.68918967539364
2022-09-01,Vụ2-2022-A1-D5N9,189.0,148.10982655720144
2022-09-02,Vụ2-2022-A2-D5N10,121.0,159.84822179317229
2022-09-02,Vụ2-2022-B11-D4N4,138.0,160.39116864156443
2022-09-02,Vụ2-2022-B11-D4N4,135.0,152.16535602238827
2022-09-02,Vụ2-2022-A2-D5N10,116.0,159.36195451815718
2022-09-02,Vụ2-2022-A2-D4N9,125.0,159.00764859478915
2022-09-02,Vụ2-2022-A2-D5N10,131.0,159.47345855723003
2022-09-02,Vụ2-2022-A2-D4N9,112.0,157.3285533459225
2022-09-02,Vụ2-2022-A2-D4N9,116.0,157.9107679507867
2022-09-02,Vụ2-2022-A2-D4N9,115.0,159.24695814970187
2022-09-02,Vụ2-2022-B11-D4N4,138.0,153.68832957807345
2022-09-02,Vụ2-2022-B11-D4N4,136.0,153.53405536861152
2022-09-02,Vụ2-2022-A2-D5N10,120.0,158.42664299522326
2022-09-02,Vụ2-2022-A1-D4N7,169.0,166.50688449681786
2022-09-02,Vụ2-2022-A1-D4N7,163.0,163.2465472932547
2022-09-02,Vụ2-2022-A1-D5N9,138.0,163.6102471932201
2022-09-02,Vụ2-2022-B4-D5N9,120.0,135.42012603355417
2022-09-02,Vụ2-2022-B4-D5N9,122.0,135.64736369586848
2022-09-02,Vụ2-2022-B4-D5N9,119.0,139.6776311416496
2022-09-02,Vụ2-2022-B4-D5N9,121.0,143.58514605619578
2022-09-02,Vụ2-2022-A1-D5N9,121.0,165.31720870341994
2022-09-02,Vụ2-2022-A1-D4N7,167.0,162.14362332112185
2022-09-02,Vụ2-2022-A1-D5N9,141.0,163.71795307154065
2022-09-02,Vụ2-2022-A1-D4N7,169.0,169.74966815294755
2022-09-02,Vụ2-2022-A1-D5N9,174.0,164.0345736928474
2022-09-03,Vụ2-2022-B11-D4N4,132.0,154.14084298769137
2022-09-03,Vụ2-2022-A1-D4N7,165.0,166.03592390397083
2022-09-03,Vụ2-2022-A1-D5N9,133.0,154.45345631047425
2022-09-03,Vụ2-2022-A2-D4N9,119.0,152.61297461979154
2022-09-03,Vụ2-2022-A2-D4N9,117.0,150.4422217241082
2022-09-03,Vụ2-2022-A1-D4N7,182.0,160.59470806882464
2022-09-03,Vụ2-2022-A1-D5N9,142.0,143.32150921613217
2022-09-03,Vụ2-2022-A2-D5N10,123.0,152.29964973029286
2022-09-03,Vụ2-2022-B11-D4N4,143.0,159.7941051426882
2022-09-03,Vụ2-2022-A2-D5N10,135.0,151.06222921890208
2022-09-03,Vụ2-2022-A2-D5N10,127.0,151.73214963996688
2022-09-03,Vụ2-2022-A1-D5N9,138.0,143.43014421433784
2022-09-03,Vụ2-2022-A1-D5N9,170.0,147.67965753937116
2022-09-03,Vụ2-2022-A2-D4N9,117.0,150.64705717302203
2022-09-03,Vụ2-2022-A2-D4N9,115.0,150.90372175305203
2022-09-03,Vụ2-2022-B11-D4N4,136.0,153.07757750289272
2022-09-03,Vụ2-2022-B11-D4N4,133.0,153.68652605068294
2022-09-03,Vụ2-2022-A2-D5N10,119.0,152.5709204355379
2022-09-03,Vụ2-2022-B4-D5N9,122.0,137.72673204836238
2022-09-04,Vụ2-2022-A2-D4N9,119.0,149.49541320431504
2022-09-04,Vụ2-2022-A2-D4N9,119.0,149.8509546202369
2022-09-04,Vụ2-2022-A2-D4N9,113.0,149.49541320431504
2022-09-04,Vụ2-2022-A2-D4N9,115.0,149.8509546202369
2022-09-04,Vụ2-2022-A2-D5N10,123.0,159.781979107626
2022-09-04,Vụ2-2022-A2-D5N10,107.0,160.38167259113783
2022-09-04,Vụ2-2022-A2-D5N10,108.0,155.4175704010834
2022-09-04,Vụ2-2022-A2-D5N10,112.0,155.17806857056001
2022-09-04,Vụ2-2022-A1-D5N9,124.0,150.1642259088479
2022-09-04,Vụ2-2022-A1-D5N9,169.0,154.52966027130992
2022-09-04,Vụ2-2022-B11-D4N4,139.0,156.7865333700748
2022-09-04,Vụ2-2022-B11-D4N4,152.0,149.56985413018504
2022-09-04,Vụ2-2022-B11-D4N4,146.0,147.46272277339128
2022-09-04,Vụ2-2022-B11-D4N4,147.0,148.33137453910814
2022-09-05,Vụ2-2022-A1-D5N9,157.0,157.8996440943954
2022-09-05,Vụ2-2022-A1-D5N9,156.0,163.2963874703589
2022-09-05,Vụ2-2022-A2-D4N9,119.0,151.87953553100456
2022-09-05,Vụ2-2022-A2-D4N9,102.0,151.95606492867603
2022-09-05,Vụ2-2022-A2-D4N9,129.0,151.15660477037468
2022-09-05,Vụ2-2022-A2-D4N9,119.0,151.15660477037468
2022-09-05,Vụ2-2022-B11-D4N4,149.0,162.22506399096451
2022-09-05,Vụ2-2022-B11-D4N4,152.0,159.38451185907124
2022-09-05,Vụ2-2022-A1-D5N9,168.0,134.51878800501066
2022-09-05,Vụ2-2022-B11-D4N4,145.0,159.68860234145376
2022-09-05,Vụ2-2022-A2-D5N10,99.0,152.79980809275398
2022-09-05,Vụ2-2022-A2-D5N10,106.0,152.79980809275398
2022-09-05,Vụ2-2022-A2-D5N10,120.0,151.87872187252688
2022-09-05,Vụ2-2022-A2-D5N10,112.0,152.2788893023613
2022-09-05,Vụ2-2022-A1-D5N9,163.0,163.8597927924609
2022-09-06,Vụ2-2022-A2-D4N9,112.0,152.03406894498391
2022-09-06,Vụ2-2022-B11-D4N4,152.0,154.6564691680634
2022-09-06,Vụ2-2022-A1-D5N9,142.0,158.13134798304526
2022-09-06,Vụ2-2022-A1-D5N9,138.0,160.2850955139553
2022-09-06,Vụ2-2022-A1-D5N9,141.0,133.5007309119331
2022-09-06,Vụ2-2022-A2-D4N9,120.0,152.2064581630628
2022-09-06,Vụ2-2022-B11-D4N4,147.0,162.63770521079184
2022-09-06,Vụ2-2022-B11-D4N4,146.0,163.34394670652847
2022-09-06,Vụ2-2022-B11-D4N4,150.0,161.77565819428983
2022-09-06,Vụ2-2022-A1-D5N9,125.0,162.5027284130062
2022-09-06,Vụ2-2022-A2-D4N9,115.0,152.2064581630628
2022-09-06,Vụ2-2022-A2-D4N9,119.0,149.54895500350602
2022-09-06,Vụ2-2022-A2-D5N10,99.0,150.76793862039645
2022-09-06,Vụ2-2022-A2-D5N10,102.0,152.17889344175632
2022-09-06,Vụ2-2022-A2-D5N10,123.0,152.17889344175632
2022-09-06,Vụ2-2022-A2-D5N10,102.0,153.23782904037552
2022-09-07,Vụ2-2022-A2-D5N10,135.0,152.47934541282606
2022-09-07,Vụ2-2022-A2-D5N10,127.0,152.05406980114128
2022-09-07,Vụ2-2022-B11-D4N4,151.0,160.7380840385191
2022-09-07,Vụ2-2022-A2-D4N9,129.0,151.63347216003697
2022-09-07,Vụ2-2022-A2-D4N9,117.0,152.9686191211921
2022-09-07,Vụ2-2022-B11-D4N4,151.0,160.0550781260761
2022-09-07,Vụ2-2022-B11-D4N4,149.0,160.80120700278843
2022-09-07,Vụ2-2022-B11-D4N4,152.0,160.61649351936776
2022-09-07,Vụ2-2022-A1-D5N9,121.0,151.18504838339072
2022-09-07,Vụ2-2022-A1-D5N9,138.0,146.78342943179635
2022-09-08,Vụ2-2022-A2-D5N10,145.0,153.87546670972125
2022-09-08,Vụ2-2022-A2-D4N9,133.0,152.21751536436145
2022-09-08,Vụ2-2022-A1-D5N9,124.0,142.87865044982541
2022-09-08,Vụ2-2022-A2-D4N9,116.0,151.44974206776217
2022-09-08,Vụ2-2022-A1-D5N9,125.0,138.20484002585053
2022-09-08,Vụ2-2022-B11-D4N4,155.0,163.95146962639882
2022-09-08,Vụ2-2022-B11-D4N4,157.0,162.2199346259855
2022-09-08,Vụ2-2022-B11-D4N4,161.0,161.44116430785544
2022-09-08,Vụ2-2022-B11-D4N4,169.0,162.42134946987142
2022-09-08,Vụ2-2022-A1-D5N9,133.0,149.4631310517116
2022-09-08,Vụ2-2022-A2-D4N9,137.0,151.33133660459833
2022-09-08,Vụ2-2022-A2-D5N10,151.0,153.57360214370857
2022-09-08,Vụ2-2022-A2-D5N10,146.0,158.5979405622914
2022-09-08,Vụ2-2022-A2-D5N10,123.0,158.20612914723196
2022-09-08,Vụ2-2022-A1-D5N9,123.0,139.31311251593723
2022-09-08,Vụ2-2022-A2-D4N9,131.0,151.80223524593256
2022-09-09,Vụ2-2022-A2-D5N10,132.0,169.51150883570733
2022-09-09,Vụ2-2022-A2-D5N10,149.0,160.22454948702108
2022-09-09,Vụ2-2022-A2-D5N10,147.0,157.065172270396
2022-09-09,Vụ2-2022-A2-D5N10,171.0,157.29925063001113
2022-09-09,Vụ2-2022-A1-D5N9,125.0,133.70702790841463
2022-09-09,Vụ2-2022-A2-D4N9,138.0,152.67301340509414
2022-09-09,Vụ2-2022-A1-D5N9,127.0,134.22777525592613
2022-09-09,Vụ2-2022-B11-D4N4,161.0,161.58328164314165
2022-09-09,Vụ2-2022-B11-D4N4,146.0,166.37714347742167
2022-09-09,Vụ2-2022-B11-D4N4,168.0,162.25390457684512
2022-09-09,Vụ2-2022-B11-D4N4,150.0,161.06476468141003
2022-09-09,Vụ2-2022-A1-D5N9,129.0,131.59895678768285
2022-09-09,Vụ2-2022-A2-D4N9,127.0,152.74742178309248
2022-09-09,Vụ2-2022-A2-D4N9,141.0,151.79021200515854
2022-09-09,Vụ2-2022-A1-D5N9,145.0,134.58870033102076
2022-09-09,Vụ2-2022-A2-D4N9,138.0,156.619018227985
2022-09-10,Vụ2-2022-A2-D5N10,152.0,159.95304147055182
2022-09-10,Vụ2-2022-A2-D5N10,130.0,163.18347444061308
2022-09-10,Vụ2-2022-B11-D4N4,149.0,160.10087049432659
2022-09-10,Vụ2-2022-B11-D4N4,143.0,164.07543275852262
2022-09-10,Vụ2-2022-B11-D4N4,143.0,154.9420379980506
2022-09-10,Vụ2-2022-B11-D4N4,142.0,154.59845567768625
2022-09-10,Vụ2-2022-A1-D5N9,154.0,131.9389034566356
2022-09-10,Vụ2-2022-A1-D5N9,150.0,141.22843763299423
2022-09-10,Vụ2-2022-A1-D5N9,123.0,145.26796941556597
2022-09-10,Vụ2-2022-A2-D5N10,142.0,156.5244038907743
2022-09-10,Vụ2-2022-A2-D5N10,136.0,151.8373298206628
2022-09-10,Vụ2-2022-A1-D5N9,150.0,133.94094667115345
2022-09-10,Vụ2-2022-A2-D4N9,130.0,157.68340337397396
2022-09-10,Vụ2-2022-A2-D4N9,127.0,151.84787978309222
2022-09-10,Vụ2-2022-A2-D4N9,128.0,151.77212671430811
2022-09-10,Vụ2-2022-A2-D4N9,147.0,154.51567038129843
2022-09-11,Vụ2-2022-B11-D4N4,141.0,153.18111232610553
2022-09-11,Vụ2-2022-A2-D5N10,134.0,158.78801420710346
2022-09-11,Vụ2-2022-A2-D5N10,122.0,155.21717631796272
2022-09-11,Vụ2-2022-A2-D5N10,129.0,156.50886074477884
2022-09-11,Vụ2-2022-A2-D4N9,122.0,156.93053058993718
2022-09-11,Vụ2-2022-A2-D5N10,122.0,155.6908068812657
2022-09-11,Vụ2-2022-B11-D4N4,146.0,157.432261062198
2022-09-11,Vụ2-2022-A2-D4N9,110.0,151.4231932221014
2022-09-11,Vụ2-2022-B11-D4N4,138.0,152.11475934173285
2022-09-11,Vụ2-2022-B11-D4N4,139.0,153.35372680335092
2022-09-11,Vụ2-2022-A2-D4N9,113.0,152.06281634366445
2022-09-11,Vụ2-2022-A2-D4N9,111.0,151.95310453837962
2022-09-12,Vụ2-2022-A2-D4N9,111.0,150.82178656095238
2022-09-12,Vụ2-2022-A2-D4N9,115.0,150.88782208853124
2022-09-12,Vụ2-2022-A2-D4N9,119.0,156.78853002436108
2022-09-12,Vụ2-2022-A2-D4N9,111.0,150.5046024557422
2022-09-12,Vụ2-2022-B11-D4N4,134.0,152.85941877368094
2022-09-12,Vụ2-2022-B11-D4N4,133.0,151.16492842277478
2022-09-12,Vụ2-2022-B11-D4N4,142.0,156.63138447530696
2022-09-12,Vụ2-2022-A2-D5N10,118.0,152.8403404450815
2022-09-12,Vụ2-2022-A2-D5N10,122.0,157.10833420935816
2022-09-12,Vụ2-2022-A2-D5N10,124.0,156.16110736054267
2022-09-12,Vụ2-2022-A2-D5N10,114.0,155.09855400079644
2022-09-12,Vụ2-2022-B11-D4N4,136.0,152.89476798146467
2022-09-13,Vụ2-2022-B11-D4N4,129.0,150.0086345194447
2022-09-13,Vụ2-2022-A2-D4N9,125.0,151.36226903695774
2022-09-13,Vụ2-2022-A2-D5N10,114.0,151.1745017575649
2022-09-13,Vụ2-2022-A2-D5N10,133.0,152.8231833726053
2022-09-13,Vụ2-2022-A2-D5N10,137.0,151.4331578736314
2022-09-13,Vụ2-2022-A2-D5N10,132.0,154.3786696926018
2022-09-13,Vụ2-2022-B11-D4N4,127.0,148.09182444250462
2022-09-13,Vụ2-2022-B11-D4N4,139.0,152.84856347503427
2022-09-13,Vụ2-2022-A2-D4N9,125.0,151.38278888280792
2022-09-13,Vụ2-2022-A2-D4N9,110.0,149.25168392977403
2022-09-13,Vụ2-2022-B11-D4N4,135.0,148.4700426568217
2022-09-13,Vụ2-2022-A2-D4N9,123.0,151.96045030483972
2022-09-14,Vụ2-2022-B11-D4N4,131.0,159.95210908661463
2022-09-14,Vụ2-2022-A2-D5N10,126.0,154.66432646009545
2022-09-14,Vụ2-2022-A2-D5N10,123.0,157.2560321035964
2022-09-14,Vụ2-2022-A2-D5N10,126.0,152.29228218869167
2022-09-14,Vụ2-2022-A2-D4N9,121.0,151.93302706286318
2022-09-14,Vụ2-2022-B11-D4N4,139.0,154.67945930009776
2022-09-14,Vụ2-2022-A2-D4N9,121.0,152.48068324776537
2022-09-14,Vụ2-2022-B11-D4N4,160.0,158.53401865209
2022-09-14,Vụ2-2022-A2-D4N9,116.0,152.31840832642266
2022-09-15,Vụ2-2022-B11-D4N4,133.0,170.62614476863396
2022-09-15,Vụ2-2022-B11-D4N4,136.0,162.85427986870613
2022-09-15,Vụ2-2022-B11-D4N4,162.0,160.82936511118308
2022-09-15,Vụ2-2022-A2-D5N10,118.0,156.13903552041054
2022-09-15,Vụ2-2022-A2-D5N10,123.0,156.6649443938985
2022-09-15,Vụ2-2022-A2-D5N10,119.0,156.13903552041054
2022-09-15,Vụ2-2022-A2-D4N9,110.0,151.08623138260467
2022-09-15,Vụ2-2022-A2-D4N9,112.0,151.4891875160811
2022-09-15,Vụ2-2022-A2-D4N9,115.0,151.08623138260467
2022-09-15,Vụ2-2022-A2-D4N9,116.0,151.4891875160811
2022-09-15,Vụ2-2022-A2-D5N10,120.0,156.6649443938985
2022-09-15,Vụ2-2022-B11-D4N4,154.0,169.30197571854495
2022-09-16,Vụ2-2022-A2-D5N10,119.0,151.82342072595986
2022-09-16,Vụ2-2022-A2-D5N10,107.0,155.72019790481292
2022-09-16,Vụ2-2022-A2-D5N10,111.0,155.72019790481292
2022-09-16,Vụ2-2022-A2-D5N10,115.0,156.4835339408377
2022-09-16,Vụ2-2022-B11-D4N4,137.0,164.93412026704928
2022-09-16,Vụ2-2022-B11-D4N4,139.0,160.59618085137024
2022-09-16,Vụ2-2022-B11-D4N4,133.0,163.9265006231789
2022-09-16,Vụ2-2022-A2-D4N9,104.0,153.7279964818453
2022-09-16,Vụ2-2022-A2-D4N9,102.0,153.7279964818453
2022-09-16,Vụ2-2022-A2-D4N9,106.0,151.85965898815599
2022-09-16,Vụ2-2022-A2-D4N9,110.0,150.816731517065
2022-09-16,Vụ2-2022-B11-D4N4,156.0,161.19061310115364
2022-09-17,Vụ2-2022-B11-D4N4,153.0,162.31355382782377
2022-09-17,Vụ2-2022-B11-D4N4,139.0,161.9804221936188
2022-09-17,Vụ2-2022-B11-D4N4,141.0,161.66947997748423
2022-09-17,Vụ2-2022-A2-D5N10,100.0,150.44002560422862
2022-09-17,Vụ2-2022-A2-D5N10,99.0,155.24249929469738
2022-09-17,Vụ2-2022-A2-D5N10,96.0,155.72281620582046
2022-09-17,Vụ2-2022-A2-D5N10,102.0,155.20615356357553
2022-09-17,Vụ2-2022-B11-D4N4,138.0,163.0782527338523
2022-09-17,Vụ2-2022-A2-D4N9,94.0,150.87866272671144
2022-09-17,Vụ2-2022-A2-D4N9,88.0,152.53008494812238
2022-09-17,Vụ2-2022-A2-D4N9,91.0,151.2029662524719
2022-09-17,Vụ2-2022-A2-D4N9,133.0,154.49683373445217
2022-09-18,Vụ2-2022-A2-D5N10,102.0,152.20193016088527
2022-09-18,Vụ2-2022-A2-D5N10,93.0,156.59067276426845
2022-09-18,Vụ2-2022-A2-D5N10,122.0,151.0322667967649
2022-09-18,Vụ2-2022-A2-D4N9,96.0,151.1554877394815
2022-09-18,Vụ2-2022-A2-D4N9,165.0,151.34551262571225
2022-09-18,Vụ2-2022-A2-D4N9,111.0,152.26399663309383
2022-09-18,Vụ2-2022-A2-D4N9,111.0,153.92350094529982
2022-09-18,Vụ2-2022-B11-D4N4,150.0,161.70003691402871
2022-09-18,Vụ2-2022-B11-D4N4,150.0,161.86692336190686
2022-09-18,Vụ2-2022-B11-D4N4,145.0,159.57289291376318
2022-09-18,Vụ2-2022-B11-D4N4,143.0,158.71244289195135
2022-09-18,Vụ2-2022-A2-D5N10,92.0,152.53981723826703
2022-09-19,Vụ2-2022-A2-D4N9,115.0,165.4504331531472
2022-09-19,Vụ2-2022-B11-D4N4,153.0,158.78629281733768
2022-09-19,Vụ2-2022-A2-D5N10,90.0,153.22236670626552
2022-09-20,Vụ2-2022-A2-D4N9,101.0,156.35200731352052
2022-09-20,Vụ2-2022-B11-D4N4,161.0,162.2239159372967
2022-09-20,Vụ2-2022-B11-D4N4,159.0,161.63369845893249
2022-09-20,Vụ2-2022-B11-D4N4,159.0,165.63048377075864
2022-09-20,Vụ2-2022-B11-D4N4,156.0,163.19657386323416
2022-09-20,Vụ2-2022-A1-D5N9,155.0,148.06856727463975
2022-09-20,Vụ2-2022-A1-D5N9,149.0,150.03025217584735
2022-09-20,Vụ2-2022-A2-D5N10,90.0,150.5653337209948
2022-09-20,Vụ2-2022-A2-D5N10,76.0,150.46547237223191
2022-09-20,Vụ2-2022-A2-D5N10,67.0,150.66771773595636
2022-09-20,Vụ2-2022-A1-D5N9,154.0,148.56780524949573
2022-09-20,Vụ2-2022-A2-D5N10,74.0,150.66771773595636
2022-09-20,Vụ2-2022-A2-D4N9,100.0,156.35200731352052
2022-09-20,Vụ2-2022-A2-D4N9,115.0,153.0666207805693
2022-09-20,Vụ2-2022-A2-D4N9,101.0,155.95187164302632
2022-09-21,Vụ2-2022-A2-D5N10,76.0,151.05206403549622
2022-09-21,Vụ2-2022-B11-D4N4,151.0,166.69635144532316
2022-09-21,Vụ2-2022-B11-D4N4,160.0,164.3847424212398
2022-09-21,Vụ2-2022-B11-D4N4,158.0,162.4997232866213
2022-09-21,Vụ2-2022-A2-D4N9,100.0,154.1948568420355
2022-09-21,Vụ2-2022-B11-D4N4,159.0,166.0349979983099
2022-09-21,Vụ2-2022-A2-D4N9,96.0,155.5197967312874
2022-09-21,Vụ2-2022-A2-D4N9,97.0,154.83362141931016
2022-09-21,Vụ2-2022-A2-D4N9,100.0,154.7481505988486
2022-09-21,Vụ2-2022-A1-D5N9,143.0,148.64613853393766
2022-09-21,Vụ2-2022-A2-D5N10,61.0,150.61321229491207
2022-09-22,Vụ2-2022-B11-D4N4,154.0,163.0523177158538
2022-09-22,Vụ2-2022-B11-D4N4,153.0,164.42025018654493
2022-09-22,Vụ2-2022-B11-D4N4,162.0,163.44111217337866
2022-09-22,Vụ2-2022-A2-D4N9,99.0,155.5883633813861
2022-09-22,Vụ2-2022-B11-D4N4,154.0,166.73295780442913
2022-09-23,Vụ2-2022-B11-D4N4,155.0,164.2490080699009
2022-09-23,Vụ2-2022-B11-D4N4,162.0,164.84946850309186
2022-09-23,Vụ2-2022-B11-D4N4,166.0,162.94195524117995
2022-09-23,Vụ2-2022-B11-D4N4,160.0,163.7961994129636
2022-09-24,Vụ2-2022-B11-D4N4,154.0,166.75422227318575
2022-09-24,Vụ2-2022-B11-D4N4,157.0,169.9236679672101
2022-09-24,Vụ2-2022-B11-D4N4,158.0,168.18920742176445
2022-09-24,Vụ2-2022-B11-D4N4,162.0,169.12152509027771
2022-09-25,Vụ2-2022-B11-D4N4,156.0,164.40013340612782
2022-09-25,Vụ2-2022-B11-D4N4,147.0,165.3439757516304
2022-09-25,Vụ2-2022-B11-D4N4,144.0,158.37768016838154
2022-09-25,Vụ2-2022-B11-D4N4,151.0,162.1976659372967
2022-09-26,Vụ2-2022-B11-D4N4,155.0,156.40732637547353
2022-09-26,Vụ2-2022-B11-D4N4,145.0,161.65043236397233
2022-09-26,Vụ2-2022-B11-D4N4,148.0,163.0535677158538
