Date,unit_id,target_alkalinity_shift_1,prediction
2022-09-01,Vụ2-2022-B11-D4N4,131.0,133.19201028415347
2022-09-02,Vụ2-2022-B11-D4N4,138.0,137.9663262813182
2022-09-02,Vụ2-2022-B11-D4N4,135.0,138.47128900911474
2022-09-02,Vụ2-2022-B11-D4N4,136.0,140.45930285378012
2022-09-02,Vụ2-2022-B11-D4N4,132.0,139.19446734010242
2022-09-02,Vụ2-2022-B4-D5N9,119.0,119.60788943816375
2022-09-02,Vụ2-2022-B4-D5N9,121.0,130.0191564661331
2022-09-02,Vụ2-2022-B4-D5N9,128.0,123.44414086891913
2022-09-02,Vụ2-2022-B4-D5N9,119.0,134.63944956563535
2022-09-02,Vụ2-2022-A2-D4N9,125.0,139.57232163216506
2022-09-02,Vụ2-2022-A1-D4N7,170.0,154.85730169282684
2022-09-02,Vụ2-2022-A2-D4N9,130.0,152.80444867062258
2022-09-02,Vụ2-2022-A1-D4N7,163.0,174.62510528805242
2022-09-02,Vụ2-2022-A1-D4N7,167.0,175.27936640114544
2022-09-02,Vụ2-2022-A2-D5N10,119.0,140.4080825350183
2022-09-02,Vụ2-2022-A2-D5N10,126.0,132.6986086777086
2022-09-02,Vụ2-2022-A2-D5N10,131.0,134.85935289871992
2022-09-02,Vụ2-2022-A1-D5N9,141.0,171.64459598384468
2022-09-02,Vụ2-2022-A1-D5N9,174.0,180.6038727060145
2022-09-02,Vụ2-2022-A1-D5N9,189.0,169.8876042938452
2022-09-02,Vụ2-2022-A1-D5N9,169.0,168.4749845514693
2022-09-02,Vụ2-2022-A2-D5N10,120.0,144.221910246132
2022-09-02,Vụ2-2022-A2-D4N9,112.0,133.06850482847787
2022-09-02,Vụ2-2022-A1-D4N7,154.0,154.9970898722494
2022-09-02,Vụ2-2022-A2-D4N9,132.0,136.83224200464463
2022-09-03,Vụ2-2022-A1-D4N7,165.0,168.80621155957976
2022-09-03,Vụ2-2022-A2-D5N10,116.0,128.3802605221482
2022-09-03,Vụ2-2022-A2-D4N9,117.0,126.74066590451908
2022-09-03,Vụ2-2022-A2-D4N9,119.0,125.25258025834714
2022-09-03,Vụ2-2022-B4-D5N9,122.0,117.9074567068547
2022-09-03,Vụ2-2022-A2-D4N9,116.0,125.29144068338947
2022-09-03,Vụ2-2022-A1-D4N7,182.0,176.25224385270485
2022-09-03,Vụ2-2022-B4-D5N9,120.0,124.93743718021203
2022-09-03,Vụ2-2022-B4-D5N9,122.0,124.08741433243641
2022-09-03,Vụ2-2022-A2-D5N10,121.0,126.33963912789832
2022-09-03,Vụ2-2022-A1-D5N9,142.0,141.9869850861861
2022-09-03,Vụ2-2022-A1-D5N9,133.0,142.1337018014935
2022-09-03,Vụ2-2022-A1-D5N9,138.0,131.608455418612
2022-09-03,Vụ2-2022-A1-D5N9,121.0,158.59793194613198
2022-09-03,Vụ2-2022-A1-D4N7,169.0,177.50479507049593
2022-09-03,Vụ2-2022-A1-D4N7,169.0,170.66732005007393
2022-09-03,Vụ2-2022-A2-D4N9,115.0,125.69980125247457
2022-09-03,Vụ2-2022-A2-D5N10,123.0,127.62546347032331
2022-09-03,Vụ2-2022-A2-D5N10,119.0,128.179672766912
2022-09-03,Vụ2-2022-B11-D4N4,143.0,138.19800217806647
2022-09-03,Vụ2-2022-B11-D4N4,132.0,139.1557063993411
2022-09-03,Vụ2-2022-B11-D4N4,136.0,144.20330105922494
2022-09-03,Vụ2-2022-B11-D4N4,138.0,142.44340250080506
2022-09-04,Vụ2-2022-A2-D5N10,135.0,137.00219753764802
2022-09-04,Vụ2-2022-B11-D4N4,139.0,138.44303376813704
2022-09-04,Vụ2-2022-B11-D4N4,152.0,145.35435072886654
2022-09-04,Vụ2-2022-A1-D5N9,138.0,159.68554009770259
2022-09-04,Vụ2-2022-A1-D5N9,170.0,140.43170319331068
2022-09-04,Vụ2-2022-B11-D4N4,136.0,141.27325814649683
2022-09-04,Vụ2-2022-A2-D5N10,127.0,143.56460008435624
2022-09-04,Vụ2-2022-A2-D5N10,123.0,137.64675760769384
2022-09-04,Vụ2-2022-A2-D5N10,107.0,128.55997493872675
2022-09-04,Vụ2-2022-B11-D4N4,133.0,146.1452237514963
2022-09-04,Vụ2-2022-A2-D4N9,113.0,128.46383127743283
2022-09-04,Vụ2-2022-A2-D4N9,115.0,126.76842682691884
2022-09-04,Vụ2-2022-A2-D4N9,117.0,128.46383127743283
2022-09-04,Vụ2-2022-A2-D4N9,115.0,126.76842682691884
2022-09-05,Vụ2-2022-B11-D4N4,146.0,154.93896965059545
2022-09-05,Vụ2-2022-B11-D4N4,147.0,153.17487603666908
2022-09-05,Vụ2-2022-B11-D4N4,145.0,153.03085921712537
2022-09-05,Vụ2-2022-A2-D4N9,119.0,126.29438695262363
2022-09-05,Vụ2-2022-A2-D4N9,119.0,126.5490310448608
2022-09-05,Vụ2-2022-A2-D4N9,119.0,125.20004300811821
2022-09-05,Vụ2-2022-A1-D5N9,169.0,170.78358710982042
2022-09-05,Vụ2-2022-A2-D5N10,120.0,125.17903747914909
2022-09-05,Vụ2-2022-A1-D5N9,156.0,123.82101619940055
2022-09-05,Vụ2-2022-A2-D5N10,112.0,125.17903747914909
2022-09-05,Vụ2-2022-A2-D5N10,112.0,125.77091951122176
2022-09-05,Vụ2-2022-A2-D5N10,108.0,126.35777653123988
2022-09-05,Vụ2-2022-A1-D5N9,124.0,170.83927447149824
2022-09-05,Vụ2-2022-A2-D4N9,102.0,126.29438695262363
2022-09-05,Vụ2-2022-A1-D5N9,163.0,155.46961965902508
2022-09-06,Vụ2-2022-A1-D5N9,125.0,154.790766781277
2022-09-06,Vụ2-2022-A2-D4N9,112.0,125.78772471945999
2022-09-06,Vụ2-2022-A1-D5N9,168.0,176.36589489137918
2022-09-06,Vụ2-2022-B11-D4N4,152.0,154.33407348738922
2022-09-06,Vụ2-2022-B11-D4N4,149.0,150.07510582555793
2022-09-06,Vụ2-2022-B11-D4N4,146.0,154.81441032736046
2022-09-06,Vụ2-2022-A1-D5N9,157.0,168.16459198623795
2022-09-06,Vụ2-2022-A2-D4N9,119.0,125.78772471945999
2022-09-06,Vụ2-2022-A2-D4N9,119.0,138.64196294252827
2022-09-06,Vụ2-2022-A1-D5N9,142.0,123.86859818557164
2022-09-06,Vụ2-2022-A2-D4N9,129.0,125.71126754936255
2022-09-06,Vụ2-2022-B11-D4N4,150.0,154.94108923857308
2022-09-06,Vụ2-2022-A2-D5N10,102.0,125.75992332513228
2022-09-06,Vụ2-2022-A2-D5N10,99.0,125.75992332513228
2022-09-06,Vụ2-2022-A2-D5N10,99.0,128.88099482410215
2022-09-06,Vụ2-2022-A2-D5N10,106.0,127.63342313109163
2022-09-07,Vụ2-2022-A2-D5N10,123.0,126.68506543427276
2022-09-07,Vụ2-2022-A1-D5N9,141.0,140.1037569983292
2022-09-07,Vụ2-2022-A1-D5N9,138.0,159.4745849269474
2022-09-07,Vụ2-2022-B11-D4N4,151.0,155.11011929851037
2022-09-07,Vụ2-2022-A2-D5N10,102.0,126.4707661147226
2022-09-07,Vụ2-2022-B11-D4N4,152.0,154.70598616275697
2022-09-07,Vụ2-2022-B11-D4N4,147.0,153.79925223582185
2022-09-07,Vụ2-2022-B11-D4N4,151.0,155.35286545450973
2022-09-07,Vụ2-2022-A2-D4N9,120.0,126.6977470976935
2022-09-07,Vụ2-2022-A2-D4N9,115.0,130.35086309919686
2022-09-08,Vụ2-2022-B11-D4N4,155.0,154.30237180399715
2022-09-08,Vụ2-2022-A1-D5N9,123.0,139.90678034194022
2022-09-08,Vụ2-2022-A1-D5N9,133.0,140.34833346318405
2022-09-08,Vụ2-2022-A1-D5N9,138.0,129.54784477547494
2022-09-08,Vụ2-2022-A1-D5N9,121.0,158.1316577277577
2022-09-08,Vụ2-2022-A2-D4N9,129.0,134.57610816361944
2022-09-08,Vụ2-2022-A2-D5N10,135.0,136.63610199430252
2022-09-08,Vụ2-2022-B11-D4N4,157.0,155.0333426674304
2022-09-08,Vụ2-2022-A2-D5N10,127.0,143.4023091031153
2022-09-08,Vụ2-2022-A2-D4N9,117.0,140.40567140260745
2022-09-08,Vụ2-2022-A2-D5N10,146.0,128.46501620856807
2022-09-08,Vụ2-2022-A2-D4N9,116.0,125.86642128248747
2022-09-08,Vụ2-2022-A2-D4N9,133.0,126.21511238539043
2022-09-08,Vụ2-2022-B11-D4N4,149.0,154.80791883289885
2022-09-08,Vụ2-2022-B11-D4N4,152.0,154.36914529044338
2022-09-08,Vụ2-2022-A2-D5N10,123.0,137.56262744896367
2022-09-09,Vụ2-2022-A2-D4N9,138.0,141.91080540869956
2022-09-09,Vụ2-2022-A2-D4N9,138.0,141.19582645263887
2022-09-09,Vụ2-2022-A2-D5N10,145.0,154.04895122020264
2022-09-09,Vụ2-2022-A2-D5N10,151.0,153.7271087043869
2022-09-09,Vụ2-2022-A2-D4N9,137.0,143.560560745831
2022-09-09,Vụ2-2022-A2-D4N9,131.0,141.67059646749735
2022-09-09,Vụ2-2022-A2-D5N10,171.0,153.77826760304586
2022-09-09,Vụ2-2022-A1-D5N9,124.0,131.3865121669223
2022-09-09,Vụ2-2022-A2-D5N10,147.0,170.65931645113847
2022-09-09,Vụ2-2022-B11-D4N4,146.0,167.84229176035907
2022-09-09,Vụ2-2022-B11-D4N4,168.0,166.2192167941455
2022-09-09,Vụ2-2022-A1-D5N9,129.0,123.81018762797198
2022-09-09,Vụ2-2022-B11-D4N4,169.0,174.26625730093176
2022-09-09,Vụ2-2022-A1-D5N9,125.0,124.97247333053105
2022-09-09,Vụ2-2022-B11-D4N4,161.0,154.78786593724215
2022-09-09,Vụ2-2022-A1-D5N9,145.0,135.7096845895191
2022-09-10,Vụ2-2022-A1-D5N9,127.0,154.06121253935135
2022-09-10,Vụ2-2022-B11-D4N4,150.0,166.8486246701758
2022-09-10,Vụ2-2022-B11-D4N4,161.0,156.2240342356717
2022-09-10,Vụ2-2022-A2-D4N9,141.0,143.3636781922368
2022-09-10,Vụ2-2022-A2-D4N9,127.0,148.84200726043352
2022-09-10,Vụ2-2022-A2-D4N9,147.0,135.83155475291133
2022-09-10,Vụ2-2022-A2-D4N9,130.0,134.5470791528517
2022-09-10,Vụ2-2022-B11-D4N4,149.0,153.69030856792676
2022-09-10,Vụ2-2022-A1-D5N9,125.0,132.63353474333272
2022-09-10,Vụ2-2022-A1-D5N9,123.0,123.85776961414308
2022-09-10,Vụ2-2022-A1-D5N9,150.0,120.24487406307178
2022-09-10,Vụ2-2022-A2-D5N10,149.0,154.55360793173205
2022-09-10,Vụ2-2022-A2-D5N10,132.0,154.7012090014945
2022-09-10,Vụ2-2022-B11-D4N4,143.0,154.30377164635868
2022-09-10,Vụ2-2022-A2-D5N10,130.0,139.7458792386297
2022-09-10,Vụ2-2022-A2-D5N10,152.0,135.6335002704113
2022-09-11,Vụ2-2022-A2-D5N10,134.0,140.64166008869884
2022-09-11,Vụ2-2022-A2-D5N10,122.0,140.21022347050717
2022-09-11,Vụ2-2022-A2-D4N9,122.0,134.31415742542373
2022-09-11,Vụ2-2022-A2-D5N10,142.0,155.92947508782802
2022-09-11,Vụ2-2022-A2-D4N9,111.0,127.68486830809564
2022-09-11,Vụ2-2022-A2-D4N9,127.0,153.09963821590583
2022-09-11,Vụ2-2022-B11-D4N4,141.0,144.24846804902904
2022-09-11,Vụ2-2022-B11-D4N4,146.0,149.0248829224968
2022-09-11,Vụ2-2022-B11-D4N4,142.0,146.5091173890598
2022-09-11,Vụ2-2022-B11-D4N4,143.0,149.92307803776902
2022-09-11,Vụ2-2022-A2-D5N10,136.0,154.22558837422866
2022-09-11,Vụ2-2022-A2-D4N9,128.0,138.38168389884882
2022-09-12,Vụ2-2022-A2-D4N9,111.0,124.28333617258242
2022-09-12,Vụ2-2022-A2-D4N9,110.0,125.52139983604822
2022-09-12,Vụ2-2022-A2-D5N10,129.0,128.5619135955217
2022-09-12,Vụ2-2022-A2-D4N9,115.0,124.77181109052995
2022-09-12,Vụ2-2022-A2-D5N10,122.0,139.26750620700224
2022-09-12,Vụ2-2022-A2-D5N10,118.0,128.73092163660087
2022-09-12,Vụ2-2022-A2-D5N10,122.0,125.92675383869764
2022-09-12,Vụ2-2022-B11-D4N4,138.0,147.3496884061992
2022-09-12,Vụ2-2022-B11-D4N4,139.0,141.47343231662938
2022-09-12,Vụ2-2022-B11-D4N4,142.0,144.84110667304634
2022-09-12,Vụ2-2022-B11-D4N4,134.0,149.7666852203006
2022-09-12,Vụ2-2022-A2-D4N9,113.0,125.60244608203952
2022-09-13,Vụ2-2022-B11-D4N4,133.0,139.36383488716874
2022-09-13,Vụ2-2022-B11-D4N4,136.0,141.37004965221334
2022-09-13,Vụ2-2022-B11-D4N4,139.0,138.37380384148474
2022-09-13,Vụ2-2022-B11-D4N4,129.0,144.05349919289372
2022-09-13,Vụ2-2022-A2-D5N10,133.0,124.86971374021603
2022-09-13,Vụ2-2022-A2-D4N9,119.0,126.23718843270603
2022-09-13,Vụ2-2022-A2-D4N9,125.0,125.72514396466859
2022-09-13,Vụ2-2022-A2-D5N10,114.0,124.9188140721888
2022-09-13,Vụ2-2022-A2-D5N10,114.0,132.07927470034488
2022-09-13,Vụ2-2022-A2-D4N9,110.0,125.5409364340672
2022-09-13,Vụ2-2022-A2-D4N9,111.0,126.56114873965049
2022-09-13,Vụ2-2022-A2-D5N10,124.0,128.8707151058521
2022-09-14,Vụ2-2022-A2-D4N9,123.0,132.36422093518217
2022-09-14,Vụ2-2022-A2-D5N10,137.0,142.5753610923648
2022-09-14,Vụ2-2022-B11-D4N4,131.0,139.6938672772005
2022-09-14,Vụ2-2022-B11-D4N4,135.0,135.723583607709
2022-09-14,Vụ2-2022-A2-D4N9,125.0,128.0480158495174
2022-09-14,Vụ2-2022-A2-D4N9,121.0,130.33451032451967
2022-09-14,Vụ2-2022-B11-D4N4,127.0,136.77330555329894
2022-09-14,Vụ2-2022-A2-D5N10,132.0,142.36685484252195
2022-09-14,Vụ2-2022-A2-D5N10,126.0,139.74283450906833
2022-09-15,Vụ2-2022-A2-D4N9,116.0,127.99387725673311
2022-09-15,Vụ2-2022-A2-D5N10,123.0,132.92508545295476
2022-09-15,Vụ2-2022-A2-D5N10,118.0,128.52978025938714
2022-09-15,Vụ2-2022-A2-D5N10,123.0,132.92508545295476
2022-09-15,Vụ2-2022-A2-D4N9,116.0,127.99387725673311
2022-09-15,Vụ2-2022-B11-D4N4,136.0,165.49095031925464
2022-09-15,Vụ2-2022-A2-D4N9,121.0,126.26289497064732
2022-09-15,Vụ2-2022-B11-D4N4,160.0,145.31157199437234
2022-09-15,Vụ2-2022-B11-D4N4,139.0,146.10392558399647
2022-09-15,Vụ2-2022-A2-D5N10,126.0,128.52978025938714
2022-09-15,Vụ2-2022-A2-D4N9,115.0,126.26289497064732
2022-09-15,Vụ2-2022-B11-D4N4,162.0,157.03781457011138
2022-09-16,Vụ2-2022-A2-D4N9,110.0,125.6180546071965
2022-09-16,Vụ2-2022-A2-D4N9,106.0,125.60288188396851
2022-09-16,Vụ2-2022-B11-D4N4,156.0,149.96739780282104
2022-09-16,Vụ2-2022-A2-D4N9,110.0,125.60288188396851
2022-09-16,Vụ2-2022-B11-D4N4,137.0,150.9581639816535
2022-09-16,Vụ2-2022-A2-D4N9,112.0,125.48168993944248
2022-09-16,Vụ2-2022-A2-D5N10,120.0,125.6873176831804
2022-09-16,Vụ2-2022-B11-D4N4,133.0,143.65820570588937
2022-09-16,Vụ2-2022-A2-D5N10,119.0,127.0348694862014
2022-09-16,Vụ2-2022-A2-D5N10,119.0,125.96079752380078
2022-09-16,Vụ2-2022-A2-D5N10,115.0,125.96079752380078
2022-09-16,Vụ2-2022-B11-D4N4,154.0,143.31370795183483
2022-09-17,Vụ2-2022-B11-D4N4,139.0,142.11670020584106
2022-09-17,Vụ2-2022-B11-D4N4,153.0,141.483601183535
2022-09-17,Vụ2-2022-B11-D4N4,139.0,151.36272448148412
2022-09-17,Vụ2-2022-A2-D5N10,111.0,126.17710992987422
2022-09-17,Vụ2-2022-A2-D5N10,107.0,126.01349570510692
2022-09-17,Vụ2-2022-A2-D5N10,96.0,124.00166834086139
2022-09-17,Vụ2-2022-A2-D5N10,102.0,125.53347154023538
2022-09-17,Vụ2-2022-B11-D4N4,133.0,145.37209771522302
2022-09-17,Vụ2-2022-A2-D4N9,91.0,141.84709651842806
2022-09-17,Vụ2-2022-A2-D4N9,133.0,126.37313780577811
2022-09-17,Vụ2-2022-A2-D4N9,104.0,126.11996464315547
2022-09-17,Vụ2-2022-A2-D4N9,102.0,126.43243426263643
2022-09-18,Vụ2-2022-A2-D5N10,122.0,124.93213269550823
2022-09-18,Vụ2-2022-A2-D5N10,102.0,124.09570746820287
2022-09-18,Vụ2-2022-A2-D5N10,100.0,124.77897574053515
2022-09-18,Vụ2-2022-B11-D4N4,138.0,147.9804266374176
2022-09-18,Vụ2-2022-B11-D4N4,141.0,142.34797463669912
2022-09-18,Vụ2-2022-B11-D4N4,143.0,149.75736519436165
2022-09-18,Vụ2-2022-B11-D4N4,145.0,153.32141523758162
2022-09-18,Vụ2-2022-A2-D5N10,99.0,124.93892147865496
2022-09-18,Vụ2-2022-A2-D4N9,94.0,127.28845001343683
2022-09-18,Vụ2-2022-A2-D4N9,88.0,126.40199949933557
2022-09-18,Vụ2-2022-A2-D4N9,165.0,125.40700023089934
2022-09-18,Vụ2-2022-A2-D4N9,96.0,124.70350757732577
2022-09-19,Vụ2-2022-A2-D4N9,111.0,178.41067738563953
2022-09-19,Vụ2-2022-A2-D5N10,93.0,128.66743721961595
2022-09-19,Vụ2-2022-B11-D4N4,150.0,150.13499337925438
2022-09-20,Vụ2-2022-B11-D4N4,153.0,152.07626815963587
2022-09-20,Vụ2-2022-B11-D4N4,156.0,152.00865391021998
2022-09-20,Vụ2-2022-B11-D4N4,159.0,150.70988823812715
2022-09-20,Vụ2-2022-B11-D4N4,150.0,151.55699991918206
2022-09-20,Vụ2-2022-A2-D4N9,115.0,125.3220508280293
2022-09-20,Vụ2-2022-A2-D5N10,92.0,127.60984241539157
2022-09-20,Vụ2-2022-A2-D5N10,90.0,124.83327001834623
2022-09-20,Vụ2-2022-A1-D5N9,154.0,153.93747587644404
2022-09-20,Vụ2-2022-A1-D5N9,154.0,153.50927065143063
2022-09-20,Vụ2-2022-A1-D5N9,150.0,153.04554102880147
2022-09-20,Vụ2-2022-A2-D5N10,76.0,126.05819961506103
2022-09-20,Vụ2-2022-A2-D5N10,90.0,126.05819961506103
2022-09-20,Vụ2-2022-A2-D4N9,111.0,125.08354709320203
2022-09-20,Vụ2-2022-A2-D4N9,115.0,125.34162882871796
2022-09-20,Vụ2-2022-A2-D4N9,101.0,125.34162882871796
2022-09-21,Vụ2-2022-A1-D5N9,143.0,153.92117773995983
2022-09-21,Vụ2-2022-A1-D5N9,149.0,151.80967768954608
2022-09-21,Vụ2-2022-A1-D5N9,155.0,152.4339884690199
2022-09-21,Vụ2-2022-A2-D5N10,61.0,127.39515548074243
2022-09-21,Vụ2-2022-B11-D4N4,158.0,156.36734988265815
2022-09-21,Vụ2-2022-B11-D4N4,159.0,165.6627462569449
2022-09-21,Vụ2-2022-B11-D4N4,161.0,156.89730479480957
2022-09-21,Vụ2-2022-B11-D4N4,159.0,158.14524028040992
2022-09-21,Vụ2-2022-A2-D5N10,67.0,128.125477446519
2022-09-21,Vụ2-2022-A2-D5N10,74.0,129.32533594068377
2022-09-21,Vụ2-2022-A2-D5N10,76.0,126.35067253313449
2022-09-21,Vụ2-2022-A2-D4N9,100.0,128.17354710014817
2022-09-21,Vụ2-2022-A2-D4N9,101.0,125.64047192409015
2022-09-21,Vụ2-2022-A2-D4N9,100.0,125.54303580579665
2022-09-21,Vụ2-2022-A2-D4N9,100.0,125.44161811523992
2022-09-22,Vụ2-2022-B11-D4N4,160.0,153.43676983553905
2022-09-22,Vụ2-2022-B11-D4N4,154.0,165.51669070127636
2022-09-22,Vụ2-2022-B11-D4N4,162.0,148.6488082802525
2022-09-22,Vụ2-2022-A2-D4N9,96.0,125.44991033192413
2022-09-22,Vụ2-2022-A2-D4N9,97.0,125.29227422228215
2022-09-22,Vụ2-2022-B11-D4N4,151.0,154.56110116658553
2022-09-22,Vụ2-2022-A2-D4N9,99.0,125.81710342918635
2022-09-23,Vụ2-2022-B11-D4N4,162.0,150.39847545531657
2022-09-23,Vụ2-2022-B11-D4N4,153.0,158.29640924480134
2022-09-23,Vụ2-2022-B11-D4N4,154.0,157.90870856064663
2022-09-23,Vụ2-2022-B11-D4N4,155.0,157.59707924812426
2022-09-24,Vụ2-2022-B11-D4N4,166.0,165.8205600243803
2022-09-24,Vụ2-2022-B11-D4N4,160.0,175.4211814280175
2022-09-24,Vụ2-2022-B11-D4N4,162.0,156.8507215904426
2022-09-24,Vụ2-2022-B11-D4N4,157.0,165.49095031925464
2022-09-25,Vụ2-2022-B11-D4N4,154.0,160.88567171363897
2022-09-25,Vụ2-2022-B11-D4N4,156.0,149.67455759108313
2022-09-25,Vụ2-2022-B11-D4N4,147.0,150.70988823812715
2022-09-25,Vụ2-2022-B11-D4N4,158.0,160.61032011505165
2022-09-26,Vụ2-2022-B11-D4N4,144.0,149.13072865233235
2022-09-26,Vụ2-2022-B11-D4N4,151.0,147.1367257383381
2022-09-26,Vụ2-2022-B11-D4N4,155.0,148.6488082802525
2022-09-26,Vụ2-2022-B11-D4N4,145.0,150.39847545531657
2022-09-27,Vụ2-2022-B11-D4N4,148.0,148.91482039124188
