Date,unit_id,target_alkalinity_shift_1,prediction
2022-08-30,Vụ2-2022-B4-D5N9,122.0,115.39024944574385
2022-08-30,Vụ2-2022-B4-D5N9,120.0,123.15012430185497
2022-08-30,Vụ2-2022-A2-D4N9,151.0,135.4486275826304
2022-08-30,Vụ2-2022-B11-D4N4,145.0,146.8207417374422
2022-08-31,Vụ2-2022-A1-D5N9,113.0,124.41512411208801
2022-08-31,Vụ2-2022-A1-D4N7,172.0,166.4422392455254
2022-08-31,Vụ2-2022-A1-D5N9,131.0,140.05153762095384
2022-08-31,Vụ2-2022-A1-D5N9,139.0,138.62360427808616
2022-08-31,Vụ2-2022-A1-D4N7,156.0,169.0345717385391
2022-08-31,Vụ2-2022-A1-D4N7,165.0,128.12973933687917
2022-08-31,Vụ2-2022-A2-D4N9,132.0,151.88209009261112
2022-08-31,Vụ2-2022-A1-D5N9,137.0,123.52993076353967
2022-08-31,Vụ2-2022-B11-D4N4,142.0,132.04010562059324
2022-08-31,Vụ2-2022-B11-D4N4,132.0,146.96931011929837
2022-08-31,Vụ2-2022-B11-D4N4,149.0,150.25224287576032
2022-08-31,Vụ2-2022-A2-D5N10,112.0,123.8171687834963
2022-08-31,Vụ2-2022-A2-D5N10,112.0,122.41100352995137
2022-08-31,Vụ2-2022-A2-D5N10,126.0,122.41100352995137
2022-08-31,Vụ2-2022-B4-D5N9,136.0,134.82400158369794
2022-08-31,Vụ2-2022-B4-D5N9,124.0,134.82400158369794
2022-08-31,Vụ2-2022-B11-D4N4,130.0,152.81281571978678
2022-09-01,Vụ2-2022-B4-D5N9,116.0,123.59567044181003
2022-09-01,Vụ2-2022-A1-D4N7,165.0,154.4255288801991
2022-09-01,Vụ2-2022-A1-D5N9,171.0,140.431727179941
2022-09-01,Vụ2-2022-A1-D5N9,138.0,153.30238216827271
2022-09-01,Vụ2-2022-A1-D5N9,145.0,148.50911500554597
2022-09-01,Vụ2-2022-A1-D5N9,135.0,139.27175939994
2022-09-01,Vụ2-2022-B4-D5N9,117.0,118.26639739822788
2022-09-01,Vụ2-2022-B4-D5N9,127.0,120.83339208669673
2022-09-01,Vụ2-2022-A2-D4N9,141.0,127.91000125076627
2022-09-01,Vụ2-2022-A1-D4N7,164.0,168.0827944503014
2022-09-01,Vụ2-2022-A1-D4N7,152.0,167.01666778996537
2022-09-01,Vụ2-2022-A1-D4N7,153.0,154.61489839573466
2022-09-01,Vụ2-2022-B11-D4N4,131.0,128.96037837864887
2022-09-01,Vụ2-2022-B11-D4N4,124.0,138.57882326895685
2022-09-01,Vụ2-2022-B11-D4N4,137.0,137.65471108552705
2022-09-01,Vụ2-2022-B11-D4N4,132.0,137.0640625298596
2022-09-01,Vụ2-2022-B4-D5N9,118.0,120.3302300331223
2022-09-01,Vụ2-2022-A2-D4N9,125.0,136.20931291987878
2022-09-02,Vụ2-2022-A1-D5N9,169.0,166.28021822694708
2022-09-02,Vụ2-2022-A1-D5N9,189.0,170.12558220363778
2022-09-02,Vụ2-2022-A1-D5N9,174.0,179.59256313946298
2022-09-02,Vụ2-2022-A1-D5N9,141.0,168.34163752261088
2022-09-02,Vụ2-2022-A2-D5N10,116.0,129.2731025106757
2022-09-02,Vụ2-2022-A2-D4N9,115.0,135.46370820527065
2022-09-02,Vụ2-2022-B11-D4N4,138.0,137.1116912449334
2022-09-02,Vụ2-2022-B11-D4N4,135.0,136.99505003080193
2022-09-02,Vụ2-2022-B11-D4N4,136.0,138.53486822912654
2022-09-02,Vụ2-2022-A2-D4N9,132.0,149.66080053028818
2022-09-02,Vụ2-2022-B4-D5N9,119.0,127.52187282618218
2022-09-02,Vụ2-2022-B4-D5N9,128.0,121.58932048500279
2022-09-02,Vụ2-2022-B4-D5N9,121.0,127.1969717802266
2022-09-02,Vụ2-2022-B4-D5N9,119.0,117.40917413385718
2022-09-02,Vụ2-2022-A1-D4N7,154.0,153.3809136260395
2022-09-02,Vụ2-2022-A1-D4N7,170.0,154.02387224712518
2022-09-02,Vụ2-2022-A1-D4N7,163.0,170.1217634753626
2022-09-02,Vụ2-2022-A1-D4N7,167.0,166.6751856834796
2022-09-02,Vụ2-2022-B11-D4N4,132.0,137.3737945288052
2022-09-03,Vụ2-2022-B11-D4N4,143.0,136.25522466510424
2022-09-03,Vụ2-2022-B11-D4N4,138.0,139.19045746158446
2022-09-03,Vụ2-2022-A2-D4N9,119.0,121.83409870896479
2022-09-03,Vụ2-2022-A2-D4N9,115.0,123.76227977748555
2022-09-03,Vụ2-2022-A1-D4N7,182.0,170.75285415493153
2022-09-03,Vụ2-2022-B4-D5N9,122.0,120.97277330171838
2022-09-03,Vụ2-2022-B4-D5N9,120.0,123.15012430185497
2022-09-03,Vụ2-2022-B11-D4N4,136.0,143.51863460844385
2022-09-03,Vụ2-2022-A1-D5N9,121.0,158.6005547644543
2022-09-03,Vụ2-2022-A1-D4N7,165.0,167.06640748968059
2022-09-03,Vụ2-2022-B4-D5N9,122.0,115.39024944574385
2022-09-03,Vụ2-2022-A2-D5N10,121.0,123.30770922095321
2022-09-03,Vụ2-2022-A2-D5N10,123.0,125.5214502374219
2022-09-03,Vụ2-2022-A1-D4N7,169.0,170.6541980213596
2022-09-03,Vụ2-2022-A1-D5N9,138.0,134.26714948930982
2022-09-03,Vụ2-2022-A1-D5N9,133.0,140.88224198446312
2022-09-03,Vụ2-2022-A1-D5N9,142.0,140.3681719608858
2022-09-03,Vụ2-2022-A1-D4N7,169.0,168.0649819725638
2022-09-03,Vụ2-2022-B11-D4N4,132.0,137.0998695946918
2022-09-04,Vụ2-2022-B11-D4N4,152.0,143.12415491305993
2022-09-04,Vụ2-2022-B11-D4N4,139.0,136.86125777604173
2022-09-04,Vụ2-2022-B11-D4N4,136.0,136.9422331217597
2022-09-04,Vụ2-2022-B11-D4N4,133.0,145.34368391961434
2022-09-04,Vụ2-2022-A2-D5N10,135.0,138.9936580665449
2022-09-04,Vụ2-2022-A1-D5N9,138.0,159.71375600203228
2022-09-04,Vụ2-2022-A1-D5N9,170.0,140.53021630009889
2022-09-04,Vụ2-2022-A2-D5N10,127.0,143.0609037611952
2022-09-04,Vụ2-2022-A2-D4N9,119.0,124.29427200570872
2022-09-04,Vụ2-2022-A2-D5N10,123.0,130.91559762842454
2022-09-04,Vụ2-2022-A2-D5N10,107.0,124.60312610181819
2022-09-04,Vụ2-2022-A2-D4N9,115.0,124.29427200570872
2022-09-05,Vụ2-2022-A1-D5N9,163.0,154.08458561359862
2022-09-05,Vụ2-2022-A1-D5N9,156.0,122.12981643543874
2022-09-05,Vụ2-2022-A1-D5N9,124.0,168.16790117325002
2022-09-05,Vụ2-2022-A1-D5N9,169.0,169.24494308750715
2022-09-05,Vụ2-2022-A2-D5N10,112.0,123.17850701944333
2022-09-05,Vụ2-2022-A2-D5N10,112.0,121.5663290093739
2022-09-05,Vụ2-2022-A2-D5N10,102.0,121.5663290093739
2022-09-05,Vụ2-2022-B11-D4N4,145.0,150.10357712717408
2022-09-05,Vụ2-2022-B11-D4N4,147.0,150.1000379125335
2022-09-05,Vụ2-2022-B11-D4N4,146.0,154.40079325552685
2022-09-05,Vụ2-2022-A2-D4N9,129.0,122.69384875924307
2022-09-05,Vụ2-2022-A2-D4N9,119.0,122.69384875924307
2022-09-05,Vụ2-2022-A2-D4N9,119.0,123.10493737273102
2022-09-06,Vụ2-2022-A1-D5N9,142.0,121.14727225538479
2022-09-06,Vụ2-2022-B11-D4N4,150.0,154.10726679987232
2022-09-06,Vụ2-2022-B11-D4N4,152.0,152.1902942636909
2022-09-06,Vụ2-2022-B11-D4N4,149.0,149.32217304750534
2022-09-06,Vụ2-2022-A1-D5N9,168.0,168.57871982710606
2022-09-06,Vụ2-2022-A1-D5N9,157.0,166.8650019625293
2022-09-06,Vụ2-2022-A1-D5N9,125.0,155.3904824741226
2022-09-06,Vụ2-2022-B11-D4N4,146.0,155.0410494741864
2022-09-07,Vụ2-2022-A1-D5N9,138.0,159.42361381644008
2022-09-07,Vụ2-2022-B11-D4N4,151.0,156.87622537275857
2022-09-07,Vụ2-2022-B11-D4N4,151.0,156.41295035247782
2022-09-07,Vụ2-2022-A2-D5N10,102.0,123.05006974637867
2022-09-07,Vụ2-2022-A2-D5N10,123.0,123.37316858681528
2022-09-07,Vụ2-2022-A1-D5N9,141.0,140.00902585720843
2022-09-07,Vụ2-2022-B11-D4N4,152.0,153.21765456790928
2022-09-07,Vụ2-2022-B11-D4N4,147.0,152.82390586155057
2022-09-08,Vụ2-2022-A2-D5N10,135.0,138.36213191491873
2022-09-08,Vụ2-2022-A2-D5N10,127.0,142.80169198963344
2022-09-08,Vụ2-2022-A2-D5N10,123.0,130.9317642950912
2022-09-08,Vụ2-2022-A2-D5N10,146.0,124.63014276848486
2022-09-08,Vụ2-2022-A2-D4N9,128.0,122.30410225741
2022-09-08,Vụ2-2022-A2-D4N9,117.0,136.93044493704127
2022-09-08,Vụ2-2022-B11-D4N4,157.0,154.79505588946117
2022-09-08,Vụ2-2022-B11-D4N4,155.0,153.49338807461507
2022-09-08,Vụ2-2022-B11-D4N4,152.0,153.31068489098243
2022-09-08,Vụ2-2022-A1-D5N9,121.0,158.17121940536896
2022-09-08,Vụ2-2022-A1-D5N9,138.0,132.9802628176481
2022-09-08,Vụ2-2022-A1-D5N9,133.0,139.53225724159162
2022-09-08,Vụ2-2022-A1-D5N9,123.0,139.03093267255974
2022-09-08,Vụ2-2022-B11-D4N4,149.0,155.13130595824111
2022-09-09,Vụ2-2022-B11-D4N4,146.0,165.82568943112656
2022-09-09,Vụ2-2022-B11-D4N4,161.0,154.88477033441853
2022-09-09,Vụ2-2022-B11-D4N4,169.0,167.59700306276937
2022-09-09,Vụ2-2022-B11-D4N4,168.0,165.2215334275166
2022-09-09,Vụ2-2022-A1-D5N9,125.0,126.48705830710217
2022-09-09,Vụ2-2022-A1-D5N9,124.0,126.14572291738466
2022-09-09,Vụ2-2022-A1-D5N9,129.0,122.1459831021054
2022-09-09,Vụ2-2022-A2-D5N10,145.0,152.03403824311687
2022-09-09,Vụ2-2022-A1-D5N9,145.0,131.15500064416867
2022-09-09,Vụ2-2022-A2-D5N10,132.0,153.2376466578663
2022-09-10,Vụ2-2022-A1-D5N9,127.0,154.3043291467803
2022-09-10,Vụ2-2022-A1-D5N9,150.0,120.3784200777842
2022-09-10,Vụ2-2022-B11-D4N4,143.0,153.34010463775448
2022-09-10,Vụ2-2022-B11-D4N4,149.0,154.0676536278231
2022-09-10,Vụ2-2022-B11-D4N4,150.0,162.85270151938653
2022-09-10,Vụ2-2022-B11-D4N4,161.0,156.0842591822866
2022-09-10,Vụ2-2022-A1-D5N9,125.0,127.14767224132945
2022-09-10,Vụ2-2022-A1-D5N9,123.0,121.16343892205145
2022-09-10,Vụ2-2022-A2-D5N10,124.0,138.55981650337137
2022-09-11,Vụ2-2022-B11-D4N4,146.0,147.2139511105231
2022-09-11,Vụ2-2022-B11-D4N4,142.0,145.65554422829086
2022-09-11,Vụ2-2022-A2-D4N9,115.0,129.85506735302255
2022-09-11,Vụ2-2022-B11-D4N4,143.0,150.56885301854305
2022-09-11,Vụ2-2022-B11-D4N4,141.0,152.92879347252844
2022-09-12,Vụ2-2022-B11-D4N4,134.0,149.78908414476695
2022-09-12,Vụ2-2022-B11-D4N4,138.0,147.45617020441807
2022-09-12,Vụ2-2022-B11-D4N4,139.0,137.6941083872969
2022-09-12,Vụ2-2022-B11-D4N4,142.0,144.76561884826484
2022-09-13,Vụ2-2022-B11-D4N4,139.0,137.0059373066175
2022-09-13,Vụ2-2022-B11-D4N4,129.0,142.57387054900488
2022-09-13,Vụ2-2022-A2-D5N10,118.0,126.3727782810962
2022-09-13,Vụ2-2022-B11-D4N4,136.0,137.06817767442925
2022-09-13,Vụ2-2022-B11-D4N4,133.0,134.4065345837961
2022-09-14,Vụ2-2022-B11-D4N4,127.0,130.76508696097636
2022-09-14,Vụ2-2022-B11-D4N4,135.0,126.97835923717601
2022-09-14,Vụ2-2022-B11-D4N4,131.0,137.8083863637738
2022-09-15,Vụ2-2022-B11-D4N4,136.0,163.8907519646817
2022-09-15,Vụ2-2022-B11-D4N4,162.0,159.73035050589718
2022-09-15,Vụ2-2022-B11-D4N4,160.0,143.38015144020395
2022-09-15,Vụ2-2022-B11-D4N4,139.0,140.27795126331299
2022-09-16,Vụ2-2022-A2-D4N9,110.0,122.41297173603436
2022-09-16,Vụ2-2022-A2-D5N10,120.0,122.46018431594571
2022-09-16,Vụ2-2022-B11-D4N4,137.0,154.9381392099892
2022-09-16,Vụ2-2022-A2-D5N10,119.0,122.23082373617756
2022-09-16,Vụ2-2022-A2-D5N10,107.0,122.23082373617756
2022-09-16,Vụ2-2022-A2-D4N9,110.0,121.64775750120792
2022-09-16,Vụ2-2022-B11-D4N4,156.0,154.74026557814707
2022-09-16,Vụ2-2022-B11-D4N4,154.0,139.40831673288392
2022-09-16,Vụ2-2022-B11-D4N4,133.0,138.38796135337398
2022-09-16,Vụ2-2022-A2-D5N10,119.0,123.18287787387217
2022-09-16,Vụ2-2022-A2-D4N9,106.0,121.64775750120792
2022-09-17,Vụ2-2022-A2-D5N10,102.0,121.93599968299947
2022-09-17,Vụ2-2022-A2-D5N10,76.0,120.27029735856934
2022-09-17,Vụ2-2022-A2-D4N9,94.0,121.60974106707373
2022-09-17,Vụ2-2022-B11-D4N4,139.0,153.3112041276335
2022-09-17,Vụ2-2022-B11-D4N4,153.0,137.1040734064164
2022-09-17,Vụ2-2022-B11-D4N4,133.0,142.67486077339925
2022-09-17,Vụ2-2022-B11-D4N4,139.0,137.18828007010714
2022-09-17,Vụ2-2022-A2-D4N9,104.0,122.90608260896411
2022-09-18,Vụ2-2022-A2-D4N9,111.0,120.64485857919763
2022-09-18,Vụ2-2022-B11-D4N4,145.0,153.31369365697236
2022-09-18,Vụ2-2022-B11-D4N4,141.0,137.5027827326491
2022-09-18,Vụ2-2022-B11-D4N4,138.0,147.57555143726745
2022-09-18,Vụ2-2022-B11-D4N4,143.0,148.9902627533814
2022-09-19,Vụ2-2022-B11-D4N4,150.0,147.49134894678713
2022-09-20,Vụ2-2022-B11-D4N4,153.0,152.23893853362506
2022-09-20,Vụ2-2022-B11-D4N4,156.0,151.6724244904306
2022-09-20,Vụ2-2022-A1-D5N9,150.0,151.23268430228626
2022-09-20,Vụ2-2022-A1-D5N9,154.0,151.6609312715371
2022-09-20,Vụ2-2022-A1-D5N9,154.0,152.26919936066562
2022-09-20,Vụ2-2022-B11-D4N4,150.0,152.1529653974632
2022-09-20,Vụ2-2022-A2-D4N9,115.0,121.30236114318602
2022-09-20,Vụ2-2022-A2-D4N9,101.0,121.30236114318602
2022-09-20,Vụ2-2022-A2-D4N9,115.0,121.45282180474668
2022-09-20,Vụ2-2022-B11-D4N4,159.0,154.82017015384892
2022-09-21,Vụ2-2022-B11-D4N4,159.0,156.55056798449033
2022-09-21,Vụ2-2022-B11-D4N4,161.0,158.224554929525
2022-09-21,Vụ2-2022-A1-D5N9,155.0,151.9246912983299
2022-09-21,Vụ2-2022-A1-D5N9,149.0,151.18725723551344
2022-09-21,Vụ2-2022-A1-D5N9,143.0,152.02253952552758
2022-09-21,Vụ2-2022-A2-D4N9,100.0,121.53469757878015
2022-09-21,Vụ2-2022-A2-D4N9,100.0,121.47109571952828
2022-09-21,Vụ2-2022-A2-D4N9,101.0,121.47186740617498
2022-09-21,Vụ2-2022-A2-D4N9,100.0,123.11489978902375
2022-09-21,Vụ2-2022-B11-D4N4,158.0,159.42161722371205
2022-09-21,Vụ2-2022-B11-D4N4,159.0,165.16436529147487
2022-09-22,Vụ2-2022-B11-D4N4,162.0,152.74315855861687
2022-09-22,Vụ2-2022-B11-D4N4,151.0,159.08321441016062
2022-09-22,Vụ2-2022-B11-D4N4,154.0,164.13781768600572
2022-09-22,Vụ2-2022-B11-D4N4,160.0,153.92979624776416
2022-09-22,Vụ2-2022-A2-D4N9,99.0,121.63640243860627
2022-09-22,Vụ2-2022-A2-D4N9,97.0,121.04380139909706
2022-09-22,Vụ2-2022-A2-D4N9,96.0,121.13744026499555
2022-09-23,Vụ2-2022-B11-D4N4,154.0,161.5099049536258
2022-09-23,Vụ2-2022-B11-D4N4,153.0,161.86479004190707
2022-09-23,Vụ2-2022-B11-D4N4,155.0,161.08384408951872
2022-09-23,Vụ2-2022-B11-D4N4,162.0,154.1063481308921
2022-09-24,Vụ2-2022-B11-D4N4,166.0,166.12638416531075
2022-09-24,Vụ2-2022-B11-D4N4,162.0,159.259396850741
2022-09-24,Vụ2-2022-B11-D4N4,157.0,163.8907519646817
2022-09-24,Vụ2-2022-B11-D4N4,160.0,169.27592515126688
2022-09-25,Vụ2-2022-B11-D4N4,147.0,154.82017015384892
2022-09-25,Vụ2-2022-B11-D4N4,156.0,154.62229652200676
2022-09-25,Vụ2-2022-B11-D4N4,154.0,161.85780590977086
2022-09-25,Vụ2-2022-B11-D4N4,158.0,163.31756266870542
2022-09-26,Vụ2-2022-B11-D4N4,144.0,152.44440263963426
2022-09-26,Vụ2-2022-B11-D4N4,145.0,154.1063481308921
2022-09-26,Vụ2-2022-B11-D4N4,151.0,147.30152970767358
2022-09-26,Vụ2-2022-B11-D4N4,155.0,152.77447324393157
2022-09-27,Vụ2-2022-B11-D4N4,148.0,148.6962398998232
